Hordaland;Osterøy;;NPLES09;3,1;4,6;25,0;35,2;23,1;12,0
Hordaland;Osterøy;Osterøy ungdomsskule;NPLES09;3,1;4,6;25,0;35,2;23,1;12,0
Hordaland;Øygarden;;NPLES09;3,1;5,2;24,1;36,2;25,9;8,6
Hordaland;Øygarden;Øygarden ungdomsskule;NPLES09;3,1;5,2;24,1;36,2;25,9;8,6
Hordaland;Radøy;;NPLES09;3,3;6,4;15,4;32,1;29,5;16,7
Hordaland;Radøy;Radøy ungdomsskule;NPLES09;3,3;6,4;15,4;32,1;29,5;16,7
Hordaland;Samnanger;;NPLES09;3,7;0,0;15,8;28,9;21,1;34,2
Hordaland;Samnanger;Samnanger ungdomsskule;NPLES09;3,7;0,0;15,8;28,9;21,1;34,2
Hordaland;Stord;;NPLES09;3,1;9,0;20,6;32,9;21,9;15,5
Hordaland;Stord;Nysæter ungdomsskule;NPLES09;3,0;9,7;22,6;35,5;21,0;11,3
Hordaland;Stord;Stord ungdomsskule;NPLES09;3,2;8,6;19,4;31,2;22,6;18,3
Hordaland;Sund;;NPLES09;3,3;13,4;14,6;25,6;23,2;23,2
Hordaland;Sund;Sund ungdomsskule;NPLES09;3,3;13,4;14,6;25,6;23,2;23,2
Hordaland;Sveio;;NPLES09;3,7;5,1;6,4;28,2;34,6;25,6
Hordaland;Sveio;Førde skule;NPLES09;4,2;0,0;0,0;23,1;34,6;42,3
Hordaland;Sveio;Sveio skule;NPLES09;3,4;7,7;9,6;30,8;34,6;17,3
Hordaland;Tysnes;;NPLES09;3,5;2,8;16,7;25,0;38,9;16,7
Hordaland;Tysnes;Tysnes skule;NPLES09;3,5;2,8;16,7;25,0;38,9;16,7
Hordaland;Ullensvang;;NPLES09;3,6;0,0;13,2;35,8;30,2;20,8
Hordaland;Ullensvang;Hauso barne- og ungdomsskule;NPLES09;3,3;;;;;
Hordaland;Ullensvang;Kinsarvik skule;NPLES09;3,7;0,0;8,1;37,8;29,7;24,3
Hordaland;Ulvik;;NPLES09;3,3;;;;;
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPLES09;3,3;;;;;
Hordaland;Vaksdal;;NPLES09;3,1;9,8;19,7;29,5;27,9;13,1
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPLES09;3,1;10,0;20,0;30,0;28,3;11,7
Hordaland;Voss;;NPLES09;3,3;8,0;22,0;25,3;22,0;22,7
Hordaland;Voss;Sundve skule;NPLES09;3,3;;;;;
Hordaland;Voss;Voss ungdomsskule;NPLES09;3,3;7,3;22,0;26,0;24,4;20,3
Møre Og Romsdal;;;NPLES09;3,5;4,3;15,1;31,3;26,3;23,0
Møre Og Romsdal;Ålesund;;NPLES09;3,4;5,4;15,2;31,0;27,6;20,8
Møre Og Romsdal;Ålesund;Blindheim ungdomsskole;NPLES09;3,6;5,8;14,0;23,1;30,6;26,4
Møre Og Romsdal;Ålesund;Ellingsøy barne- og ungdomsskole;NPLES09;3,2;;;;;
Møre Og Romsdal;Ålesund;Kolvikbakken ungdomsskole;NPLES09;3,4;3,4;16,4;36,2;26,7;17,2
Møre Og Romsdal;Ålesund;Møre ungdomsskule - stiftelsen;NPLES09;3,7;;;;;
Møre Og Romsdal;Ålesund;Skarbøvik ungdomsskole;NPLES09;3,6;5,9;13,2;26,5;25,0;29,4
Møre Og Romsdal;Ålesund;Spjelkavik ungdomsskole;NPLES09;3,3;6,3;18,2;34,3;25,2;16,1
Møre Og Romsdal;Aukra;;NPLES09;3,8;1,5;10,8;26,2;27,7;33,8
Møre Og Romsdal;Aukra;Julsundet skole;NPLES09;3,8;0,0;12,9;29,0;22,6;35,5
Møre Og Romsdal;Aukra;Riksfjord skule;NPLES09;3,8;2,9;8,8;23,5;32,4;32,4
Møre Og Romsdal;Aure;;NPLES09;3,2;10,9;21,7;26,1;19,6;21,7
Møre Og Romsdal;Aure;Aure barne- og ungdomsskole;NPLES09;3,2;10,3;23,1;23,1;23,1;20,5
Møre Og Romsdal;Averøy;;NPLES09;3,5;3,8;16,7;29,5;29,5;20,5
Møre Og Romsdal;Averøy;Averøy ungdomsskole;NPLES09;3,5;3,8;16,7;29,5;29,5;20,5
Møre Og Romsdal;Eide;;NPLES09;3,7;0,0;5,9;43,1;23,5;27,5
Møre Og Romsdal;Eide;Eide ungdomsskole;NPLES09;3,7;0,0;5,9;43,1;23,5;27,5
Møre Og Romsdal;Fræna;;NPLES09;3,4;2,9;21,9;27,6;25,7;21,9
Møre Og Romsdal;Fræna;Bud barne- og ungdomsskule;NPLES09;3,5;;;;;
Møre Og Romsdal;Fræna;Fræna ungdomsskule;NPLES09;3,4;4,5;19,4;31,3;23,9;20,9
Møre Og Romsdal;Fræna;Hustad barne- og ungdomsskule;NPLES09;3,5;0,0;27,3;22,7;22,7;27,3
Møre Og Romsdal;Giske;;NPLES09;3,6;4,0;10,9;26,7;38,6;19,8
Møre Og Romsdal;Giske;Godøy skule;NPLES09;3,7;;;;;
Møre Og Romsdal;Giske;Valderøy ungdomsskule;NPLES09;3,6;5,1;12,7;25,3;35,4;21,5
Møre Og Romsdal;Gjemnes;;NPLES09;3,4;;;;;
Møre Og Romsdal;Gjemnes;Batnfjord skule;NPLES09;3,4;;;;;
Møre Og Romsdal;Halsa;;NPLES09;3,7;;;;;
Møre Og Romsdal;Halsa;Halsa barne- og ungdomsskule;NPLES09;3,5;;;;;
Møre Og Romsdal;Haram;;NPLES09;3,3;4,3;20,5;32,5;23,9;18,8
Møre Og Romsdal;Haram;Brattvåg ungdomsskule;NPLES09;3,2;3,7;24,1;35,2;22,2;14,8
Møre Og Romsdal;Haram;Haramsøy skule;NPLES09;3,9;;;;;
Møre Og Romsdal;Haram;Vatne ungdomsskule;NPLES09;3,2;6,5;21,7;28,3;28,3;15,2
Møre Og Romsdal;Hareid;;NPLES09;3,4;5,6;14,1;36,6;21,1;22,5
Møre Og Romsdal;Hareid;Hareid ungdomsskule;NPLES09;3,4;5,6;14,1;36,6;21,1;22,5
Møre Og Romsdal;Herøy (M.R.);;NPLES09;3,6;2,1;15,7;30,0;27,9;24,3
Møre Og Romsdal;Herøy (M.R.);Møre barne- og ungdomsskule;NPLES09;3,5;;;;;
Møre Og Romsdal;Herøy (M.R.);Stokksund barne- og ungdomsskule;NPLES09;3,4;0,0;20,0;37,1;28,6;14,3
Møre Og Romsdal;Herøy (M.R.);Ytre Herøy ungdomsskule;NPLES09;3,7;3,6;10,8;31,3;25,3;28,9
Møre Og Romsdal;Kristiansund;;NPLES09;3,4;5,4;16,9;29,5;24,9;23,4
Møre Og Romsdal;Kristiansund;Atlanten ungdomsskole;NPLES09;3,6;3,5;14,9;28,9;25,4;27,2
Møre Og Romsdal;Kristiansund;Frei ungdomsskole;NPLES09;3,3;8,5;16,9;30,5;27,1;16,9
Møre Og Romsdal;Kristiansund;Nordlandet ungdomsskole;NPLES09;3,4;5,7;19,3;29,5;22,7;22,7
Møre Og Romsdal;Midsund;;NPLES09;3,1;5,9;23,5;35,3;20,6;14,7
Møre Og Romsdal;Midsund;Midsund skule;NPLES09;3,1;5,9;23,5;35,3;20,6;14,7
Møre Og Romsdal;Molde;;NPLES09;3,6;3,1;12,2;28,6;29,2;26,9
Møre Og Romsdal;Molde;Bekkevoll ungdomsskole;NPLES09;3,7;2,5;8,9;29,3;31,8;27,4
Møre Og Romsdal;Molde;Bergmo ungdomsskole;NPLES09;3,8;1,9;13,5;24,0;28,8;31,7
Møre Og Romsdal;Molde;Skjevik barne- og ungdomsskole;NPLES09;3,2;4,9;19,5;41,5;17,1;17,1
Møre Og Romsdal;Molde;Vågsetra barne- og ungdomsskole;NPLES09;3,5;7,7;12,8;25,6;30,8;23,1
Møre Og Romsdal;Nesset;;NPLES09;3,3;5,1;17,9;33,3;28,2;15,4
Møre Og Romsdal;Nesset;Eidsvåg barne- og ungdomsskole;NPLES09;3,3;5,6;16,7;33,3;27,8;16,7
Møre Og Romsdal;Norddal;;NPLES09;3,5;0,0;22,2;25,9;29,6;22,2
Møre Og Romsdal;Norddal;Eidsdal skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Norddal;Valldal skule;NPLES09;3,4;;;;;
Møre Og Romsdal;Ørskog;;NPLES09;4,2;;;;;
Møre Og Romsdal;Ørskog;Sjøholt skule;NPLES09;4,2;;;;;
Møre Og Romsdal;Ørsta;;NPLES09;3,3;10,8;15,4;29,2;26,9;17,7
Møre Og Romsdal;Ørsta;Ørsta ungdomsskule;NPLES09;3,1;14,3;16,3;28,6;23,5;17,3
Møre Og Romsdal;Ørsta;Sæbø skule;NPLES09;3,8;;;;;
Møre Og Romsdal;Ørsta;Vartdal skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Rauma;;NPLES09;4,0;2,8;6,5;24,3;23,4;43,0
Møre Og Romsdal;Rauma;Åfarnes Oppvekstsenter - Avd skole;NPLES09;4,5;;;;;
Møre Og Romsdal;Rauma;Åndalsnes ungdomsskole og Voksenopplæringssenter - Avd ungdomsskole;NPLES09;3,7;4,3;10,0;31,4;24,3;30,0
Møre Og Romsdal;Rauma;Måndalen Oppvekstsenter - Avd skole;NPLES09;4,6;;;;;
Møre Og Romsdal;Rindal;;NPLES09;3,8;0,0;8,6;31,4;34,3;25,7
Møre Og Romsdal;Rindal;Rindal skole;NPLES09;3,8;0,0;8,6;31,4;34,3;25,7
Møre Og Romsdal;Sande (M.R.);;NPLES09;3,3;;;;;
Møre Og Romsdal;Sande (M.R.);Gursken Oppvekstsenter - Avdeling skule;NPLES09;3,2;;;;;
Møre Og Romsdal;Sandøy;;NPLES09;3,7;;;;;
Møre Og Romsdal;Sandøy;Harøy skule;NPLES09;3,7;;;;;
Møre Og Romsdal;Skodje;;NPLES09;3,3;7,0;15,8;33,3;24,6;19,3
Møre Og Romsdal;Skodje;Skodje ungdomsskule;NPLES09;3,3;7,0;15,8;33,3;24,6;19,3
Møre Og Romsdal;Smøla;;NPLES09;3,8;;;;;
Møre Og Romsdal;Smøla;Smøla ungdomsskole;NPLES09;3,8;;;;;
Møre Og Romsdal;Stordal;;NPLES09;3,7;;;;;
Møre Og Romsdal;Stordal;Stordal skule;NPLES09;3,7;;;;;
Møre Og Romsdal;Stranda;;NPLES09;3,6;0,0;14,8;39,3;21,3;24,6
Møre Og Romsdal;Stranda;Stranda ungdomsskule;NPLES09;3,5;0,0;16,7;40,7;18,5;24,1
Møre Og Romsdal;Sula;;NPLES09;3,4;7,3;11,9;36,7;24,8;19,3
Møre Og Romsdal;Sula;Sula ungdomsskule;NPLES09;3,4;7,3;11,9;36,7;24,8;19,3
Møre Og Romsdal;Sunndal;;NPLES09;3,6;3,9;13,6;30,1;27,2;25,2
Møre Og Romsdal;Sunndal;Sunndal ungdomsskole;NPLES09;3,6;3,9;13,6;30,1;27,2;25,2
Møre Og Romsdal;Surnadal;;NPLES09;3,2;7,6;18,1;38,1;23,8;12,4
Møre Og Romsdal;Surnadal;Surnadal ungdomsskule;NPLES09;3,2;7,6;18,1;38,1;23,8;12,4
Møre Og Romsdal;Sykkylven;;NPLES09;3,3;4,7;18,9;33,0;24,5;18,9
Møre Og Romsdal;Sykkylven;Sykkylven ungdomsskule;NPLES09;3,3;4,7;18,9;33,0;24,5;18,9
Møre Og Romsdal;Tingvoll;;NPLES09;3,4;0,0;19,4;45,2;16,1;19,4
Møre Og Romsdal;Tingvoll;Tingvoll barne- og ungdomsskole;NPLES09;3,3;;;;;
Møre Og Romsdal;Ulstein;;NPLES09;3,7;0,0;6,7;33,3;40,0;20,0
Møre Og Romsdal;Ulstein;Ulstein ungdomsskule;NPLES09;3,7;0,0;6,7;33,3;40,0;20,0
Møre Og Romsdal;Vanylven;;NPLES09;3,8;0,0;12,5;30,0;27,5;30,0
Møre Og Romsdal;Vanylven;Åheim skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Vanylven;Myklebust skule;NPLES09;3,8;;;;;
Møre Og Romsdal;Vestnes;;NPLES09;3,3;4,3;19,4;38,7;18,3;19,4
Møre Og Romsdal;Vestnes;Helland skule;NPLES09;3,4;5,1;12,8;43,6;17,9;20,5
Møre Og Romsdal;Vestnes;Tomrefjord skule;NPLES09;3,2;2,9;26,5;35,3;17,6;17,6
Møre Og Romsdal;Vestnes;Tresfjord skule;NPLES09;3,3;;;;;
Møre Og Romsdal;Volda;;NPLES09;3,5;3,0;15,7;35,8;23,1;22,4
Møre Og Romsdal;Volda;Austefjord skule;NPLES09;3,8;;;;;
Møre Og Romsdal;Volda;Dalsfjord skule;NPLES09;2,9;;;;;
Møre Og Romsdal;Volda;Folkestad skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Volda;Volda ungdomsskule;NPLES09;3,4;3,2;18,3;33,3;21,5;23,7
Nordland;;;NPLES09;3,3;5,6;17,2;32,7;26,8;17,8
Nordland;Alstahaug;;NPLES09;3,5;3,3;11,1;41,1;21,1;23,3
Nordland;Alstahaug;Sandnessjøen ungdomsskole;NPLES09;3,5;2,5;11,3;40,0;23,8;22,5
Nordland;Andøy;;NPLES09;3,2;1,7;24,1;39,7;22,4;12,1
Nordland;Andøy;Andenes ungdomsskole;NPLES09;3,2;2,6;25,6;38,5;20,5;12,8
Nordland;Andøy;Risøyhamn skole;NPLES09;3,3;;;;;
Nordland;Ballangen;;NPLES09;3,1;15,6;18,8;28,1;18,8;18,8
Nordland;Ballangen;Ballangen barne- og ungdomsskole;NPLES09;3,1;15,6;18,8;28,1;18,8;18,8
Nordland;Beiarn;;NPLES09;3,1;;;;;
Nordland;Beiarn;Trones skole;NPLES09;3,1;;;;;
Nordland;Bindal;;NPLES09;3,9;;;;;
Nordland;Bindal;Bindalseidet Friskole Ba;NPLES09;4,1;;;;;
Nordland;Bindal;Terråk skole;NPLES09;3,9;;;;;
Nordland;Bø (N.);;NPLES09;2,7;14,6;29,3;24,4;31,7;0,0
Nordland;Bø (N.);Bø ungdomsskole;NPLES09;2,7;14,6;29,3;24,4;31,7;0,0
Nordland;Bodø;;NPLES09;3,4;5,2;13,7;33,3;27,5;20,3
Nordland;Bodø;Alstad ungdomsskole;NPLES09;3,4;7,2;9,9;36,9;25,2;20,7
Nordland;Bodø;Bankgata ungdomsskole;NPLES09;3,5;3,5;12,9;28,2;36,5;18,8
Nordland;Bodø;Hunstad ungdomsskole;NPLES09;3,5;2,2;15,4;39,6;18,7;24,2
Nordland;Bodø;Løpsmark skole;NPLES09;3,5;2,0;8,2;44,9;30,6;14,3
Nordland;Bodø;Rønvik skole;NPLES09;3,6;4,2;14,6;29,2;25,0;27,1
Nordland;Bodø;Saltstraumen skole;NPLES09;2,6;;;;;
Nordland;Bodø;Saltvern skole;NPLES09;3,7;2,5;11,4;27,8;34,2;24,1
Nordland;Bodø;Tverlandet skole;NPLES09;3,0;13,8;27,6;20,7;24,1;13,8
Nordland;Brønnøy;;NPLES09;3,5;3,5;12,4;35,4;30,1;18,6
Nordland;Brønnøy;Brønnøysund barne- og ungdomsskole;NPLES09;3,5;4,1;10,2;36,7;28,6;20,4
Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPLES09;3,6;;;;;
Nordland;Brønnøy;Salhus skole;NPLES09;3,4;3,7;14,8;31,5;35,2;14,8
Nordland;Dønna;;NPLES09;3,8;;;;;
Nordland;Dønna;Bjørn Montessoriskole;NPLES09;;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Midtbygda Sentralskole;NPLES09;3,8;;;;;
Nordland;Evenes;;NPLES09;3,7;;;;;
Nordland;Evenes;Liland skole;NPLES09;3,7;;;;;
Nordland;Fauske;;NPLES09;3,4;0,9;16,8;34,6;32,7;15,0
Nordland;Fauske;Valnesfjord Oppvekstsenter - Avdeling skole;NPLES09;3,5;;;;;
Nordland;Fauske;Vestmyra Skolesenter;NPLES09;3,5;0,0;16,0;35,8;33,3;14,8
Nordland;Flakstad;;NPLES09;3,7;;;;;
Nordland;Flakstad;Ramberg skole;NPLES09;3,6;;;;;
Nordland;Gildeskål;;NPLES09;3,5;;;;;
Nordland;Gildeskål;Inndyr skole;NPLES09;3,5;;;;;
Nordland;Grane;;NPLES09;3,1;;;;;
Nordland;Grane;Grane barne- og ungdomsskole;NPLES09;3,1;;;;;
Nordland;Hadsel;;NPLES09;3,6;4,6;10,3;28,7;29,9;26,4
Nordland;Hadsel;Melbu skole;NPLES09;3,4;;;;;
Nordland;Hadsel;Sandnes skole;NPLES09;3,8;;;;;
Nordland;Hadsel;Stokmarknes skole;NPLES09;3,8;2,8;5,6;30,6;36,1;25,0
Nordland;Hamarøy;;NPLES09;3,8;;;;;
Nordland;Hamarøy;Hamarøy Sentralskole;NPLES09;3,6;;;;;
Nordland;Hattfjelldal;;NPLES09;3,9;;;;;
Nordland;Hattfjelldal;Hattfjelldal Oppvekstsenter - Avd skole;NPLES09;3,9;;;;;
Nordland;Hemnes;;NPLES09;3,4;4,0;14,0;38,0;30,0;14,0
Nordland;Hemnes;Hemnes Sentralskole;NPLES09;3,3;;;;;
Nordland;Hemnes;Korgen Sentralskole;NPLES09;3,4;;;;;
Nordland;Herøy (N.);;NPLES09;3,7;;;;;
Nordland;Herøy (N.);Herøy Sentralskole;NPLES09;3,7;;;;;
Nordland;Leirfjord;;NPLES09;2,8;10,0;30,0;37,5;17,5;5,0
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPLES09;2,8;10,0;30,0;37,5;17,5;5,0
Nordland;Lødingen;;NPLES09;3,7;;;;;
Nordland;Lødingen;Lødingen ungdomsskole;NPLES09;3,7;;;;;
Nordland;Lurøy;;NPLES09;3,7;;;;;
Nordland;Meløy;;NPLES09;2,9;13,0;29,0;29,0;15,9;13,0
Nordland;Meløy;Glomfjord skole;NPLES09;2,8;;;;;
Nordland;Meløy;Ørnes ungdomsskole;NPLES09;2,9;15,6;20,0;35,6;17,8;11,1
Nordland;Moskenes;;NPLES09;3,5;;;;;
Nordland;Moskenes;Sørvågen skole;NPLES09;3,5;;;;;
Nordland;Narvik;;NPLES09;3,3;6,8;16,7;34,2;23,4;18,9
Nordland;Narvik;Ankenes skole;NPLES09;3,3;9,1;18,2;29,1;21,8;21,8
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPLES09;2,9;;;;;
Nordland;Narvik;Framnes ungdomsskole;NPLES09;3,7;0,0;13,3;28,9;33,3;24,4
Nordland;Narvik;Parken ungdomsskole;NPLES09;3,2;8,2;13,4;41,2;19,6;17,5
Nordland;Øksnes;;NPLES09;3,4;6,2;10,8;40,0;24,6;18,5
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPLES09;3,9;;;;;
Nordland;Øksnes;Øksnes ungdomsskole;NPLES09;3,3;7,5;11,3;43,4;22,6;15,1
Nordland;Rana;;NPLES09;3,2;8,0;18,8;34,0;26,5;12,7
Nordland;Rana;Båsmo ungdomsskole;NPLES09;3,9;1,9;3,8;28,3;32,1;34,0
Nordland;Rana;Gruben ungdomsskole;NPLES09;3,4;1,2;15,5;36,9;33,3;13,1
Nordland;Rana;Mo ungdomsskole;NPLES09;2,9;9,3;26,2;31,8;29,0;3,7
Nordland;Rana;Selfors ungdomsskole;NPLES09;2,9;13,2;19,1;39,7;17,6;10,3
Nordland;Rana;Storforshei barne- og ungdomsskole;NPLES09;2,8;19,4;25,0;27,8;13,9;13,9
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPLES09;3,0;;;;;
Nordland;Rødøy;;NPLES09;3,5;;;;;
Nordland;Saltdal;;NPLES09;3,4;0,0;20,9;32,8;34,3;11,9
Nordland;Saltdal;Rognan ungdomsskole;NPLES09;3,5;0,0;11,9;35,7;40,5;11,9
Nordland;Saltdal;Røkland skole;NPLES09;3,1;;;;;
Nordland;Sømna;;NPLES09;3,3;13,2;15,8;26,3;18,4;26,3
Nordland;Sømna;Vik skole;NPLES09;3,3;13,2;15,8;26,3;18,4;26,3
Nordland;Sørfold;;NPLES09;4,1;;;;;
Nordland;Sørfold;Straumen skole;NPLES09;4,1;;;;;
Nordland;Sortland;;NPLES09;3,2;8,0;21,9;31,4;23,4;15,3
Nordland;Sortland;Holmstad skole;NPLES09;3,0;;;;;
Nordland;Sortland;Sortland ungdomsskole;NPLES09;3,2;8,9;21,1;30,1;22,8;17,1
Nordland;Steigen;;NPLES09;3,4;;;;;
Nordland;Steigen;Steigen Sentralskole;NPLES09;3,4;;;;;
Nordland;Tjeldsund;;NPLES09;2,5;;;;;
Nordland;Tjeldsund;Ramsund Skole/tjeldsund ungdomsskole;NPLES09;2,8;;;;;
Nordland;Tysfjord;;NPLES09;3,4;;;;;
Nordland;Vågan;;NPLES09;3,7;2,3;14,8;23,9;27,3;31,8
Nordland;Vågan;Kabelvåg ungdomsskole;NPLES09;4,2;;;;;
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPLES09;3,6;3,7;16,7;25,9;24,1;29,6
Nordland;Vefsn;;NPLES09;3,3;5,2;20,1;34,0;23,2;17,5
Nordland;Vefsn;Granmoen skole;NPLES09;3,4;;;;;
Nordland;Vefsn;Kippermoen ungdomsskole;NPLES09;3,3;5,4;19,0;35,7;24,4;15,5
Nordland;Vega;;NPLES09;2,9;;;;;
Nordland;Vega;Vega barne- og ungdomsskole;NPLES09;2,9;;;;;
Nordland;Vestvågøy;;NPLES09;3,2;6,3;19,4;35,4;26,4;12,5
Nordland;Vestvågøy;Ballstad skole;NPLES09;3,3;;;;;
Nordland;Vestvågøy;Bøstad skole;NPLES09;3,4;;;;;
Nordland;Vestvågøy;Leknes skole;NPLES09;3,1;5,3;22,7;38,7;24,0;9,3
Nordland;Vestvågøy;Svarholt skole;NPLES09;3,2;;;;;
Nord-Trøndelag;;;NPLES09;3,4;5,2;14,5;32,2;27,7;20,3
Nord-Trøndelag;Frosta;;NPLES09;3,3;8,1;16,2;32,4;27,0;16,2
Nord-Trøndelag;Frosta;Frosta skole;NPLES09;3,3;8,1;16,2;32,4;27,0;16,2
Nord-Trøndelag;Grong;;NPLES09;3,5;8,6;8,6;28,6;34,3;20,0
Nord-Trøndelag;Grong;Grong barne- og ungdomsskole;NPLES09;3,5;8,6;8,6;28,6;34,3;20,0
Nord-Trøndelag;Høylandet;;NPLES09;3,8;;;;;
Nord-Trøndelag;Høylandet;Høylandet barne- og ungdomsskole;NPLES09;3,8;;;;;
Nord-Trøndelag;Inderøy;;NPLES09;3,7;4,2;10,4;30,2;26,0;29,2
Nord-Trøndelag;Inderøy;Inderøy ungdomsskole;NPLES09;3,7;4,2;10,4;30,2;26,0;29,2
Nord-Trøndelag;Leksvik;;NPLES09;3,1;10,9;20,0;30,9;21,8;16,4
Nord-Trøndelag;Leksvik;Testmann Minne skole;NPLES09;3,0;12,8;23,1;35,9;10,3;17,9
Nord-Trøndelag;Leksvik;Vanvikan skole;NPLES09;3,5;;;;;
Nord-Trøndelag;Levanger;;NPLES09;3,5;4,3;14,7;29,7;28,4;22,8
Nord-Trøndelag;Levanger;Åsen barne- og ungdomsskole;NPLES09;3,6;;;;;
Nord-Trøndelag;Levanger;Frol Oppvekstsenter;NPLES09;3,3;7,9;20,6;23,8;25,4;22,2
Nord-Trøndelag;Levanger;Nesset ungdomsskole;NPLES09;3,5;1,7;10,2;37,3;35,6;15,3
Nord-Trøndelag;Levanger;Skogn barne- og ungdomsskole;NPLES09;3,5;2,7;12,2;35,1;28,4;21,6
Nord-Trøndelag;Levanger;Ytterøy skole;NPLES09;3,9;;;;;
Nord-Trøndelag;Lierne;;NPLES09;3,6;;;;;
Nord-Trøndelag;Meråker;;NPLES09;3,3;2,6;18,4;39,5;26,3;13,2
Nord-Trøndelag;Meråker;Meråker skole;NPLES09;3,3;2,6;18,4;39,5;26,3;13,2
Nord-Trøndelag;Nærøy;;NPLES09;3,8;0,0;8,0;29,3;37,3;25,3
Nord-Trøndelag;Nærøy;Nærøy ungdomsskole;NPLES09;3,8;0,0;8,0;29,3;37,3;25,3
Nord-Trøndelag;Namdalseid;;NPLES09;3,4;;;;;
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPLES09;3,4;;;;;
Nord-Trøndelag;Namsos;;NPLES09;3,9;0,0;10,7;27,3;22,7;39,3
Nord-Trøndelag;Namsos;Høknes ungdomsskole;NPLES09;3,8;0,0;11,8;33,3;21,6;33,3
Nord-Trøndelag;Namsos;Namsos ungdomsskole;NPLES09;4,1;0,0;8,6;21,0;23,5;46,9
Nord-Trøndelag;Namsos;Otterøy skole;NPLES09;3,3;;;;;
Nord-Trøndelag;Namsskogan;;NPLES09;3,3;;;;;
Nord-Trøndelag;Overhalla;;NPLES09;3,5;4,2;18,8;29,2;22,9;25,0
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPLES09;3,5;4,2;18,8;29,2;22,9;25,0
Nord-Trøndelag;Snåsa;;NPLES09;3,4;;;;;
Nord-Trøndelag;Snåsa;Snåsa ungdomsskole;NPLES09;3,4;;;;;
Nord-Trøndelag;Steinkjer;;NPLES09;3,3;4,5;14,2;39,6;30,6;11,2
Nord-Trøndelag;Steinkjer;Egge ungdomsskole;NPLES09;3,2;4,0;16,0;42,4;27,2;10,4
Nord-Trøndelag;Steinkjer;Steinkjer ungdomsskole;NPLES09;3,3;4,4;13,3;37,8;32,6;11,9
Nord-Trøndelag;Stjørdal;;NPLES09;3,3;6,8;19,1;29,4;26,9;17,8
Nord-Trøndelag;Stjørdal;Fagerhaug Kristne skole Ba;NPLES09;3,5;;;;;
Nord-Trøndelag;Stjørdal;Halsen ungdomsskole;NPLES09;3,3;4,9;20,3;30,8;23,8;20,3
Nord-Trøndelag;Stjørdal;Hegra ungdomsskole;NPLES09;3,1;7,9;28,9;23,7;26,3;13,2
Nord-Trøndelag;Stjørdal;Stokkan ungdomsskole;NPLES09;3,3;9,8;14,3;29,5;30,4;16,1
Nord-Trøndelag;Verdal;;NPLES09;3,3;9,5;13,5;34,5;24,5;18,0
Nord-Trøndelag;Verdal;Verdalsøra ungdomsskole;NPLES09;3,3;9,4;10,9;36,7;28,1;14,8
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPLES09;3,3;9,7;18,1;30,6;18,1;23,6
Nord-Trøndelag;Verran;;NPLES09;3,0;6,1;18,2;54,5;15,2;6,1
Nord-Trøndelag;Verran;Folla skole;NPLES09;3,5;;;;;
Nord-Trøndelag;Verran;Malm skole;NPLES09;2,7;;;;;
Nord-Trøndelag;Vikna;;NPLES09;3,6;5,2;6,9;29,3;36,2;22,4
Nord-Trøndelag;Vikna;Rørvik skole;NPLES09;3,6;5,2;6,9;29,3;36,2;22,4
Oppland;;;NPLES09;3,5;4,9;13,7;30,6;27,7;23,1
Oppland;Dovre;;NPLES09;3,6;2,7;10,8;29,7;40,5;16,2
Oppland;Dovre;Dovre ungdomsskole;NPLES09;3,6;2,7;10,8;29,7;40,5;16,2
Oppland;Etnedal;;NPLES09;3,4;;;;;
Oppland;Etnedal;Etnedal skule;NPLES09;3,4;;;;;
Oppland;Gausdal;;NPLES09;3,7;3,9;14,5;19,7;28,9;32,9
Oppland;Gausdal;Gausdal ungdomsskole;NPLES09;3,7;3,9;14,5;19,7;28,9;32,9
Oppland;Gjøvik;;NPLES09;3,5;6,5;15,0;27,4;27,7;23,3
Oppland;Gjøvik;Biri ungdomsskole;NPLES09;3,1;7,0;25,6;30,2;20,9;16,3
Oppland;Gjøvik;Bjørnsveen ungdomsskole;NPLES09;3,6;5,2;12,9;25,0;28,4;28,4
Oppland;Gjøvik;Kopperud skole;NPLES09;4,0;2,1;4,3;21,3;36,2;36,2
Oppland;Gjøvik;Snertingdal skole;NPLES09;3,8;;;;;
Oppland;Gjøvik;Vardal ungdomsskole;NPLES09;3,1;12,0;18,0;30,0;25,0;15,0
