Hordaland;Voss;Oppheim skule;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Alvdal;Plassen skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Elverum;Vestad skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Grue;Grinder skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Løten;Østvang Oppvekstsenter - Avdeling skole;NPENG05;1,6;41,9;51,6;6,5;0,0;0,0
Hedmark;Åmot;Rena skole;NPENG05;1,6;51,4;32,4;16,2;0,0;0,0
Finnmark;Alta;Alta Kristne grunnskole Ba;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Finnmark;Alta;Tverrelvdalen skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Hemsedal;Hemsedal barne- og ungdomsskule;NPENG05;1,6;47,1;47,1;5,9;0,0;0,0
Buskerud;Hole;Røyse skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Krødsherad;Krødsherad Ungdomsskole/krøderen barneskole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Lier;Egge skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Lier;Oddevall skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Ål;Leveld skule;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Grimstad;Jappa skole;NPENG05;1,6;45,9;43,2;10,8;0,0;0,0
Aust-Agder;Lillesand;Høvåg skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Akershus;Nes;Udnes skole;NPENG05;1,6;0,0;0,0;0,0;0,0;0,0
Akershus;Rælingen;Løvenstad skole;NPENG05;1,6;58,6;24,1;17,2;0,0;0,0
Østfold;Fredrikstad;Nabbetorp skole;NPENG05;1,5;52,9;47,1;0,0;0,0;0,0
Østfold;Moss;Åvangen skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Østfold;Rygge;Halmstad Barne og ungdomsskole;NPENG05;1,5;58,8;29,4;11,8;0,0;0,0
Østfold;Sarpsborg;Varteig skole;NPENG05;1,5;57,9;31,6;10,5;0,0;0,0
Vestfold;Sande;Galleberg skole;NPENG05;1,5;45,5;54,5;0,0;0,0;0,0
Vestfold;Sandefjord;Gokstad skole;NPENG05;1,5;60,5;32,6;7,0;0,0;0,0
Vestfold;Sandefjord;Ormestad skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Lindesnes;Spangereid skole;NPENG05;1,5;50,0;50,0;0,0;0,0;0,0
Vest-Agder;Lyngdal;Årnes skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Troms;Dyrøy;Elvetun skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hamna skole;NPENG05;1,5;55,0;37,5;7,5;0,0;0,0
Telemark;Bamble;Herre skole i Bamble;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Kragerø barne- og ungdomsskole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Telemark;Nissedal;Tveit Skule/nissedal ungdomsskule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Telemark;Sauherad;Hjuksebø skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Melhus;Flå skole og Barnehage - Avd skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Flatåsen skole;NPENG05;1,5;57,5;30,1;12,3;0,0;0,0
Sogn og Fjordane;Askvoll;Askvoll skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Hornindal;Hornindal skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Selje;Selje skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Stryn;Storesunde skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Rogaland;Bjerkreim;Vikeså skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Rogaland;Tysvær;Førland skule;NPENG05;1,5;50,0;50,0;0,0;0,0;0,0
Oppland;Østre Toten;Kapp skole;NPENG05;1,5;52,8;44,4;2,8;0,0;0,0
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Bangsund skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Vestbyen skole;NPENG05;1,5;59,1;29,5;11,4;0,0;0,0
Nord-Trøndelag;Namsskogan;Namsskogan skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Beitstad skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Skatval skole;NPENG05;1,5;53,8;41,0;5,1;0,0;0,0
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Tverlandet skole;NPENG05;1,5;55,0;36,7;8,3;0,0;0,0
Nordland;Meløy;Glomfjord skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Fygle skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Surnadal;Bæverfjord Oppvekstsenter - Avd skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Vestnes;Helland skule;NPENG05;1,5;56,7;33,3;10,0;0,0;0,0
Hordaland;Fjell;Ågotnes skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Kvinnherad;Malmanger skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Stord;Sagvåg skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Sund;Sund skule;NPENG05;1,5;45,5;54,5;0,0;0,0;0,0
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPENG05;1,5;50,0;50,0;0,0;0,0;0,0
Hedmark;Ringsaker;Kylstad skole;NPENG05;1,5;53,3;46,7;0,0;0,0;0,0
Hedmark;Stange;Åsbygda skole;NPENG05;1,5;45,5;54,5;0,0;0,0;0,0
Finnmark;Lebesby;Kjøllefjord skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Finnmark;Sør-Varanger;Pasvik skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Buskerud;Ål;Torpo skule;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Risør;Søndeled skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Åmli;Åmli skule;NPENG05;1,5;50,0;50,0;0,0;0,0;0,0
Akershus;Ullensaker;Algarheim skole;NPENG05;1,5;0,0;0,0;0,0;0,0;0,0
Akershus;Ullensaker;Mogreina skole;NPENG05;1,5;50,0;50,0;0,0;0,0;0,0
Østfold;Halden;Folkvang skole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Krossen skole;NPENG05;1,4;61,5;38,5;0,0;0,0;0,0
Vest-Agder;Vennesla;Skarpengland skole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Åseral;Kyrkjebygd skule;NPENG05;1,4;58,8;41,2;0,0;0,0;0,0
Troms;Tromsø;Ramfjord skole;NPENG05;1,4;64,3;35,7;0,0;0,0;0,0
Telemark;Skien;Skauen Kristelige skole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Sneltvedt skole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Miland skole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Fister skule;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Egge barneskole;NPENG05;1,4;63,2;31,6;5,3;0,0;0,0
Nord-Trøndelag;Vikna;Rørvik skole;NPENG05;1,4;65,4;30,8;3,8;0,0;0,0
Nordland;Bodø;Saltstraumen skole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Beisfjord barneskole;NPENG05;1,4;58,3;41,7;0,0;0,0;0,0
Møre og Romsdal;Ørsta;Hovden skule;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Hordaland;Odda;Tyssedal barneskole;NPENG05;1,4;0,0;0,0;0,0;0,0;0,0
Hordaland;Stord;Langeland skule;NPENG05;1,4;60,5;34,2;5,3;0,0;0,0
Buskerud;Ringerike;Hallingby skole;NPENG05;1,4;60,0;40,0;0,0;0,0;0,0
Troms;Balsfjord;Storsteinnes skole;NPENG05;1,3;71,4;26,2;2,4;0,0;0,0
Oppland;Skjåk;Marlo skule;NPENG05;1,3;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Åsen barne- og ungdomsskole;NPENG05;1,3;0,0;0,0;0,0;0,0;0,0
Hedmark;Tolga;Tolga skole;NPENG05;1,3;0,0;0,0;0,0;0,0;0,0
Buskerud;Ringerike;Tyristrand skole;NPENG05;1,3;66,7;33,3;0,0;0,0;0,0
Aust-Agder;Arendal;Flosta skole;NPENG05;1,3;69,2;30,8;0,0;0,0;0,0
Aust-Agder;Arendal;Løddesøl Oppvekstsenter - Avdeling skole;NPENG05;1,3;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Sogndalen;Finsland skole;NPENG05;1,2;0,0;0,0;0,0;0,0;0,0
Finnmark;Karasjok;Karasjok skole;NPENG05;1,2;78,6;21,4;0,0;0,0;0,0
Østfold;Askim;Stiftelsen Steinerskolen i Indre Østfold;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Nylende skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Råkollen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Halden;Halden Friskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Halden;Prestebakke skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Moss;Torderød skole Adventistkirkens grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Rygge;Buen Kristne skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Rømskog;Rømskog skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Sarpsborg;Jelsnes skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Holmestrand;Gausetangen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Holmestrand;Holmestrand Internasjonale Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Larvik;Hvarnes skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Nøtterøy;Veierland skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Re;Bjerkely skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Re;Solerød Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sande;Kjeldås skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sande;Stiftelsen for Vammen Montessori skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Moe skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Mokollen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Svelvik;Berger skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Tjøme;Hvasser skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Tønsberg;Elihu Kristne grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Farsund;Ore skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Farsund;Stiftelsen Farsund Kristne grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Gyland skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Hidra skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Åna-Sira Interkommunale skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Hægebostad;Kollemo skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Mottaksskolen;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Steinerskolen i Kristiansand;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kvinesdal;Feda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kvinesdal;Kvinlog skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kvinesdal;Vesterdalen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Lindesnes;Vigmostad skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Lyngdal;Kvås skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Marnardal;Bjelland skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Sirdal;Sinnes skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Søgne;Samfundets skole Oftenes;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Søgne;Tånevig Grendeskole AS;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Vennesla;Eikeland skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BELGIUM - Scandinavian school in Brussels (Ecole R;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BELGIUM - SHAPE International School Norwegian Sec;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BOLIVIA - Colegio Noruego;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;ENGLAND - The Norwegian School in London;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;PERU - Colegio Noruego;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;QATAR- Qafco Norwegian School;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - Costa Blanca Undervisning, Albir;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Costa Blanca;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Costa del Sol;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Gran Canaria;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Hamnvåg Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Laksvatn Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Malangseidet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Sand skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bardu;Fredly skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bardu;Nedre Bardu skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bardu;Øvre Bardu skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Berg;Senjahopen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bjarkøy;Bjarkøy barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Gratangen;Gratangsbotn skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Gratangen;Nord-Gratangen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Gausvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Lundenes skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Sørvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Ibestad;Andørja Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Ibestad;Ibestad barneskole - Skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Ibestad;Ånstad Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Karlsøy;Vannareid Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Karlsøy;Vannvåg skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvæfjord;Flesnes skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvænangen;Alteidet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvænangen;Kjækan skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvænangen;Spildra skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kåfjord;Olderdalen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kåfjord;Trollvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Botnhamn skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Fjordgård skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Husøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Kårvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Lenangen barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Lyngsdalen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Oksvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Straumen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Bakkehaug skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Bjørkeng Oppvekstsenter - Avd skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Karlstad skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Sameskolen i Troms;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Øvergård Montessoriskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Oksfjord skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Rotsundelv barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Straumfjordnes skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Sørkjosen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skjervøy;Arnøyhamn skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skjervøy;Årviksand skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skånland;Boltås skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skånland;Grov skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Storfjord;Elvevoll Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Storfjord;Hatteng skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Storfjord;Skibotn skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Torsken;Gryllefjord Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Torsken;Medby Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tranøy;Stonglandet skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tranøy;Vikstranda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Ekrehagen skole Adventistsamfunnets Grunnskoler;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Ersfjordbotn skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hillesøyskolen - Brensholmen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hillesøyskolen - Kattfjord skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Lakselvbukt skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Olderbakken skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Skittenelv skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Skogvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Tromvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Trondjord skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Vikran skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Drangedal;Bustrak skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Drangedal;Bø skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Drangedal;Åkre skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Hjartdal;Hjartdal skule - Avd Kyrkjekrinsen;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Hjartdal;Sauland skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Hjartdal;Tuddal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Levangsheia skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Skarbo skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Skåtøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Tåtøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kviteseid;Straumsnes Oppvekstsenter - Avd skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Nissedal;Felle skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Nissedal;Kyrkjebygda Oppvekstsenter - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Notodden;Gransherad skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Notodden;Lisleherad skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Notodden;Yli skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;Bergsbygda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;Bjørkedal skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;International School Telemark;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Sauherad;Sauar Friskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Seljord;Flatdal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Seljord;Åmotsdal skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Kilebygda skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Klovholt skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Svanvik skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Atrå barne- og ungdomsskule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Bøen skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Haukås-Lurås skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Hovin skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Byrte Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Høydalsmo skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Lårdal Oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Åmdals Verk Oppvekstsenter - Avdeling skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Vinje;Edland skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Vinje;Vinje Oppvekstsenter avd skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Vinje;Øyfjell Oppvekstsenter avd skule;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Agdenes;Lysheim skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Bjugn;Fagerenget skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Bjugn;Vallersund oppvekstsenter;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Dyrøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Mausund barne- og ungdomsskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Nordskag skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Sørburøy skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hemne;Svanem skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hemne;Vinjeøra skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hitra;Knarrlagsund Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hitra;Kvenvær Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hitra;Strand Oppvekstsenter - Avdeling skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Holtålen;Grøt skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Meldal;Storås skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Meldal;Å skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Midtre Gauldal;Hauka og Soknedal Oppvekstområde avd Hauka skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Oppdal;Lønset skole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Oppdal;Oppdal Kristne grunnskole;NPENG05;0,0;0,0;0,0;0,0;0,0;0,0
