Nord-Trøndelag;Leksvik;Testmann Minne skole;NPREG08;2,9;10,0%;22,5%;47,5%;12,5%;7,5%;Leksvik kommune
Nord-Trøndelag;Leksvik;Vanvikan skole;NPREG08;3,9;;;;;;Leksvik kommune
Nord-Trøndelag;Levanger;Åsen barne- og ungdomsskole;NPREG08;2,4;;;;;;Levanger kommune
Nord-Trøndelag;Levanger;Frol Oppvekstsenter;NPREG08;2,8;7,1%;29,3%;40,4%;19,2%;4,0%;Levanger kommune
Nord-Trøndelag;Levanger;Nesset ungdomsskole;NPREG08;3,1;5,8%;27,5%;36,2%;14,5%;15,9%;Levanger kommune
Nord-Trøndelag;Levanger;Skogn barne- og ungdomsskole;NPREG08;2,8;12,3%;20,5%;46,6%;16,4%;4,1%;Levanger kommune
Nord-Trøndelag;Levanger;Ytterøy skole;NPREG08;3,4;;;;;;Levanger kommune
Nord-Trøndelag;Meråker;Meråker skole;NPREG08;3,0;5,9%;20,6%;50,0%;11,8%;11,8%;Meråker kommune
Nord-Trøndelag;Nærøy;Nærøy ungdomsskole;NPREG08;3,2;5,3%;13,3%;41,3%;33,3%;6,7%;Nærøy kommune
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPREG08;2,8;;;;;;Namdalseid kommune
Nord-Trøndelag;Namdalseid;Statland skole;NPREG08;2,8;;;;;;Namdalseid kommune
Nord-Trøndelag;Namsos;Bangsund skole;NPREG08;2,5;;;;;;Namsos kommune
Nord-Trøndelag;Namsos;Høknes ungdomsskole;NPREG08;3,3;3,6%;20,0%;32,7%;27,3%;16,4%;Namsos kommune
Nord-Trøndelag;Namsos;Namsos ungdomsskole;NPREG08;3,2;1,2%;23,5%;44,4%;19,8%;11,1%;Namsos kommune
Nord-Trøndelag;Namsos;Otterøy skole;NPREG08;2,8;;;;;;Namsos kommune
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPREG08;2,7;8,2%;32,7%;40,8%;14,3%;4,1%;Overhalla kommune
Nord-Trøndelag;Levanger;Elihu Kristne grunnskole Ba;NPREG08;2,8;;;;;;Private skoler - Nord-Trøndelag
Nord-Trøndelag;Steinkjer;Steinkjer Montessoriskole;NPREG08;2,0;;;;;;Private skoler - Nord-Trøndelag
Nord-Trøndelag;Stjørdal;Stjørdal Kristne grunnskole Ba;NPREG08;3,4;;;;;;Private skoler - Nord-Trøndelag
Nord-Trøndelag;Snåsa;Snåsa ungdomsskole;NPREG08;3,1;12,5%;9,4%;43,8%;21,9%;12,5%;Snåsa kommune
Nord-Trøndelag;Steinkjer;Egge ungdomsskole;NPREG08;3,0;4,9%;22,1%;42,6%;24,6%;5,7%;Steinkjer kommune
Nord-Trøndelag;Steinkjer;Steinkjer ungdomsskole;NPREG08;2,9;10,6%;16,9%;47,5%;17,5%;7,5%;Steinkjer kommune
Nord-Trøndelag;Stjørdal;Halsen ungdomsskole;NPREG08;2,8;7,7%;28,0%;43,4%;15,4%;5,6%;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Hegra ungdomsskole;NPREG08;3,0;2,9%;28,6%;45,7%;14,3%;8,6%;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Stokkan ungdomsskole;NPREG08;3,1;5,0%;25,0%;41,0%;16,0%;13,0%;Stjørdal kommune
Nord-Trøndelag;Verdal;Verdalsøra ungdomsskole;NPREG08;3,4;4,3%;12,0%;40,2%;22,2%;21,4%;Verdal kommune
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter;NPREG08;2,7;9,6%;27,4%;47,9%;12,3%;2,7%;Verdal kommune
Nord-Trøndelag;Verran;Folla skole;NPREG08;3,1;;;;;;Verran kommune
Nord-Trøndelag;Verran;Malm skole;NPREG08;2,3;;;;;;Verran kommune
Nord-Trøndelag;Vikna;Rørvik skole;NPREG08;3,4;1,7%;20,7%;37,9%;19,0%;20,7%;Vikna kommune
Oppland;Dovre;Dovre ungdomsskole;NPREG08;2,9;9,1%;21,2%;42,4%;21,2%;6,1%;Dovre kommune
Oppland;Etnedal;Etnedal skule;NPREG08;3,0;;;;;;Etnedal kommune
Oppland;Gausdal;Gausdal ungdomsskole;NPREG08;3,1;3,8%;27,8%;38,0%;16,5%;13,9%;Gausdal kommune
Oppland;Gjøvik;Biri ungdomsskole;NPREG08;3,0;8,0%;26,0%;34,0%;22,0%;10,0%;Gjøvik kommune
Oppland;Gjøvik;Bjørnsveen ungdomsskole;NPREG08;3,4;3,6%;14,5%;38,2%;24,5%;19,1%;Gjøvik kommune
Oppland;Gjøvik;Kopperud skole;NPREG08;3,3;2,1%;20,8%;39,6%;16,7%;20,8%;Gjøvik kommune
Oppland;Gjøvik;Snertingdal skole;NPREG08;3,5;;;;;;Gjøvik kommune
Oppland;Gjøvik;Vardal ungdomsskole;NPREG08;3,1;5,3%;24,2%;41,1%;18,9%;10,5%;Gjøvik kommune
Oppland;Gran;Brandbu ungdomsskole;NPREG08;3,2;9,5%;14,9%;40,5%;18,9%;16,2%;Gran kommune
Oppland;Gran;Gran ungdomsskole;NPREG08;3,1;7,8%;19,5%;41,6%;20,8%;10,4%;Gran kommune
Oppland;Jevnaker;Jevnaker skole;NPREG08;2,9;6,9%;25,3%;49,4%;9,2%;9,2%;Jevnaker kommune
Oppland;Lesja;Lesja skule;NPREG08;3,4;;;;;;Lesja kommune
Oppland;Lillehammer;Åretta ungdomsskole;NPREG08;3,5;2,5%;9,3%;44,1%;26,3%;17,8%;Lillehammer kommune
Oppland;Lillehammer;Hammartun ungdomsskole;NPREG08;2,7;14,1%;32,4%;31,0%;15,5%;7,0%;Lillehammer kommune
Oppland;Lillehammer;Smestad ungdomsskole;NPREG08;2,9;10,5%;19,3%;45,6%;14,9%;9,6%;Lillehammer kommune
Oppland;Lom;Lom ungdomsskule;NPREG08;2,8;9,1%;36,4%;33,3%;12,1%;9,1%;Lom kommune
Oppland;Lunner;Harestua skole;NPREG08;2,8;9,4%;22,6%;50,9%;13,2%;3,8%;Lunner kommune
Oppland;Lunner;Lunner ungdomsskole;NPREG08;3,4;5,9%;15,7%;33,3%;19,6%;25,5%;Lunner kommune
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPREG08;3,0;1,4%;31,9%;42,0%;15,9%;8,7%;Nord-Aurdal kommune
Oppland;Nord-Fron;Vinstra ungdomsskole;NPREG08;3,2;5,0%;10,0%;46,7%;33,3%;5,0%;Nord-Fron kommune
Oppland;Nordre Land;Dokka ungdomsskole;NPREG08;2,9;7,8%;26,6%;42,2%;18,8%;4,7%;Nordre Land kommune
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPREG08;2,6;;;;;;Nordre Land kommune
Oppland;Østre Toten;Lena ungdomsskole;NPREG08;2,8;9,7%;29,2%;37,2%;15,9%;8,0%;Østre Toten kommune
Oppland;Østre Toten;Skreia ungdomsskole;NPREG08;3,2;3,3%;27,2%;31,5%;25,0%;13,0%;Østre Toten kommune
Oppland;Øyer;Øyer ungdomsskole;NPREG08;3,0;5,8%;23,3%;43,0%;22,1%;5,8%;Øyer kommune
Oppland;Øystre Slidre;Øystre Slidre barne- og ungdomsskule;NPREG08;3,1;2,3%;25,0%;36,4%;29,5%;6,8%;Øystre Slidre kommune
Oppland;Lillehammer;Steinerskolen på Lillehammer;NPREG08;3,4;;;;;;Private skoler - Oppland
Oppland;Ringebu;Ringebu ungdomsskole;NPREG08;2,9;2,1%;33,3%;41,7%;20,8%;2,1%;Ringebu kommune
Oppland;Sel;Heidal skule;NPREG08;2,5;;;;;;Sel kommune
Oppland;Sel;Otta ungdomsskole;NPREG08;2,5;16,3%;30,2%;39,5%;11,6%;2,3%;Sel kommune
Oppland;Skjåk;Skjåk ungdomsskule;NPREG08;3,1;;;;;;Skjåk kommune
Oppland;Søndre Land;Søndre Land ungdomsskole;NPREG08;2,7;10,7%;26,7%;44,0%;14,7%;4,0%;Søndre Land kommune
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPREG08;3,2;3,1%;25,0%;34,4%;21,9%;15,6%;Sør-Aurdal kommune
Oppland;Sør-Fron;Sør-Fron ungdomsskule;NPREG08;3,3;0,0%;14,7%;50,0%;26,5%;8,8%;Sør-Fron kommune
Oppland;Vågå;Vågå ungdomsskule;NPREG08;2,8;13,0%;24,1%;44,4%;9,3%;9,3%;Vågå kommune
Oppland;Vang;Vang barne- og ungdomsskule;NPREG08;3,2;;;;;;Vang kommune
Oppland;Vestre Slidre;Slidre skule;NPREG08;2,8;;;;;;Vestre Slidre kommune
Oppland;Vestre Toten;Raufoss ungdomsskole;NPREG08;3,0;9,7%;19,4%;41,9%;17,7%;11,3%;Vestre Toten kommune
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPREG08;2,9;5,6%;28,2%;43,7%;12,7%;9,9%;Vestre Toten kommune
Oslo;Oslo;Abildsø skole;NPREG08;4,0;0,0%;3,7%;31,7%;28,0%;36,6%;Oslo kommune
Oslo;Oslo;Apalløkka skole;NPREG08;3,4;4,2%;14,7%;36,4%;23,8%;21,0%;Oslo kommune
Oslo;Oslo;Årvoll skole;NPREG08;3,1;6,5%;17,6%;42,6%;21,3%;12,0%;Oslo kommune
Oslo;Oslo;Bjølsen skole;NPREG08;3,3;5,1%;15,4%;37,2%;24,4%;17,9%;Oslo kommune
Oslo;Oslo;Bjøråsen skole;NPREG08;2,5;14,1%;38,0%;39,4%;5,6%;2,8%;Oslo kommune
Oslo;Oslo;Bjørnholt skole;NPREG08;2,9;11,9%;26,6%;30,3%;20,2%;11,0%;Oslo kommune
Oslo;Oslo;Bjørnsletta skole;NPREG08;3,7;7,0%;3,5%;26,3%;35,1%;28,1%;Oslo kommune
Oslo;Oslo;Bøler skole;NPREG08;3,7;1,2%;7,1%;38,1%;28,6%;25,0%;Oslo kommune
Oslo;Oslo;Brannfjell skole;NPREG08;3,4;3,5%;11,8%;37,6%;31,8%;15,3%;Oslo kommune
Oslo;Oslo;Ellingsrud skole;NPREG08;3,0;3,4%;28,8%;33,9%;30,5%;3,4%;Oslo kommune
Oslo;Oslo;Engebråten skole;NPREG08;3,7;1,3%;7,3%;37,5%;28,9%;25,0%;Oslo kommune
Oslo;Oslo;Gran skole;NPREG08;2,9;;;;;;Oslo kommune
Oslo;Oslo;Groruddalen skole;NPREG08;3,3;3,7%;16,7%;34,3%;33,3%;12,0%;Oslo kommune
Oslo;Oslo;Haugen skole;NPREG08;3,2;2,2%;24,4%;42,2%;15,6%;15,6%;Oslo kommune
Oslo;Oslo;Haugenstua skole;NPREG08;3,1;5,5%;12,6%;54,3%;18,9%;8,7%;Oslo kommune
Oslo;Oslo;Haugerud skole;NPREG08;3,2;3,6%;16,1%;46,4%;25,9%;8,0%;Oslo kommune
Oslo;Oslo;Hauketo skole;NPREG08;3,2;7,0%;15,1%;44,2%;17,4%;16,3%;Oslo kommune
Oslo;Oslo;Hersleb skole;NPREG08;2,7;18,8%;20,0%;40,0%;11,3%;10,0%;Oslo kommune
Oslo;Oslo;Holmlia skole;NPREG08;2,8;9,8%;30,4%;34,3%;16,7%;8,8%;Oslo kommune
Oslo;Oslo;Hovin skole;NPREG08;3,6;2,9%;5,8%;41,3%;27,9%;22,1%;Oslo kommune
Oslo;Oslo;Hovseter skole;NPREG08;3,6;0,5%;11,3%;39,7%;23,5%;25,0%;Oslo kommune
Oslo;Oslo;Høyenhall skole;NPREG08;3,4;1,4%;8,6%;48,6%;27,1%;14,3%;Oslo kommune
Oslo;Oslo;Ila skole;NPREG08;3,3;5,8%;16,5%;36,9%;22,3%;18,4%;Oslo kommune
Oslo;Oslo;Jordal skole;NPREG08;2,9;9,2%;27,7%;36,2%;18,5%;8,5%;Oslo kommune
Oslo;Oslo;Karlsrud skole;NPREG08;3,6;0,0%;12,1%;36,2%;27,6%;24,1%;Oslo kommune
Oslo;Oslo;Kastellet skole;NPREG08;3,6;5,0%;8,3%;40,0%;20,0%;26,7%;Oslo kommune
Oslo;Oslo;Lambertseter skole;NPREG08;3,1;1,8%;29,8%;38,6%;17,5%;12,3%;Oslo kommune
Oslo;Oslo;Lindeberg skole;NPREG08;2,9;11,5%;24,6%;39,3%;14,8%;9,8%;Oslo kommune
Oslo;Oslo;Linderud skole;NPREG08;3,2;6,3%;18,8%;37,5%;26,6%;10,9%;Oslo kommune
Oslo;Oslo;Lofsrud skole;NPREG08;2,9;11,3%;23,4%;39,5%;18,5%;7,3%;Oslo kommune
Oslo;Oslo;Majorstuen skole;NPREG08;3,7;1,3%;7,5%;38,8%;27,5%;25,0%;Oslo kommune
Oslo;Oslo;Marienlyst skole;NPREG08;3,5;5,3%;11,5%;34,5%;27,4%;21,2%;Oslo kommune
Oslo;Oslo;Midtstuen skole;NPREG08;3,9;0,0%;3,2%;36,1%;32,3%;28,4%;Oslo kommune
Oslo;Oslo;Nordberg skole;NPREG08;3,7;2,6%;7,3%;35,1%;30,4%;24,6%;Oslo kommune
Oslo;Oslo;Nordseter skole;NPREG08;3,7;1,7%;10,9%;29,9%;30,5%;27,0%;Oslo kommune
Oslo;Oslo;Oppsal skole;NPREG08;3,3;3,6%;21,8%;38,2%;18,2%;18,2%;Oslo kommune
Oslo;Oslo;Øraker skole;NPREG08;3,8;0,8%;4,1%;36,9%;30,3%;27,9%;Oslo kommune
Oslo;Oslo;Ris ungdomsskole;NPREG08;3,8;0,7%;7,6%;31,7%;26,9%;33,1%;Oslo kommune
Oslo;Oslo;Rommen skole;NPREG08;2,4;28,3%;28,3%;26,1%;13,0%;4,3%;Oslo kommune
Oslo;Oslo;Ruseløkka skole;NPREG08;3,7;0,0%;8,6%;34,3%;38,6%;18,6%;Oslo kommune
Oslo;Oslo;Sagene skole;NPREG08;3,0;4,8%;23,8%;42,9%;21,4%;7,1%;Oslo kommune
Oslo;Oslo;Sinsen skole;NPREG08;3,1;6,3%;25,0%;36,3%;20,0%;12,5%;Oslo kommune
Oslo;Oslo;Skøyenåsen skole;NPREG08;3,5;0,7%;12,2%;36,5%;33,8%;16,9%;Oslo kommune
Oslo;Oslo;Skullerud skole;NPREG08;3,1;2,4%;22,9%;44,6%;18,1%;12,0%;Oslo kommune
Oslo;Oslo;Stasjonsfjellet skole;NPREG08;3,7;4,0%;4,0%;34,7%;30,7%;26,7%;Oslo kommune
Oslo;Oslo;Tokerud skole;NPREG08;3,1;4,5%;18,2%;48,9%;20,5%;8,0%;Oslo kommune
Oslo;Oslo;Uranienborg skole;NPREG08;3,8;3,6%;7,3%;32,7%;20,0%;36,4%;Oslo kommune
Oslo;Oslo;Veitvet skole;NPREG08;2,9;12,2%;19,5%;43,9%;14,6%;9,8%;Oslo kommune
Oslo;Oslo;Deutche Schule Oslo - Max Tau;NPREG08;4,6;;;;;;Private skoler - Oslo
Oslo;Oslo;Kristelig gymnasium GRS;NPREG08;3,7;1,8%;10,0%;32,7%;30,0%;25,5%;Private skoler - Oslo
Oslo;Oslo;Oslo Montessoriskole;NPREG08;3,4;;;;;;Private skoler - Oslo
Oslo;Oslo;Rudolf Steinerskolen i Oslo (nsr);NPREG08;3,5;4,8%;7,1%;42,9%;23,8%;21,4%;Private skoler - Oslo
Oslo;Oslo;Ryenberget skole;NPREG08;3,3;;;;;;Private skoler - Oslo
Oslo;Oslo;St Sunniva skole;NPREG08;3,5;0,0%;15,1%;39,6%;20,8%;24,5%;Private skoler - Oslo
Oslo;Oslo;Steinerskolen på Nordstrand;NPREG08;3,3;;;;;;Private skoler - Oslo
Oslo;Oslo;Stiftelsen Nyskolen i Oslo;NPREG08;2,7;;;;;;Private skoler - Oslo
Østfold;Aremark;Aremark skole;NPREG08;2,6;;;;;;Aremark kommune
Østfold;Askim;Grøtvedt skole;NPREG08;3,0;5,4%;23,0%;45,9%;18,9%;6,8%;Askim kommune
Østfold;Askim;Løken ungdomsskole;NPREG08;2,8;9,5%;24,1%;45,7%;15,5%;5,2%;Askim kommune
Østfold;Eidsberg;Eidsberg ungdomsskole;NPREG08;3,0;9,6%;20,0%;40,0%;20,0%;10,4%;Eidsberg kommune
Østfold;Fredrikstad;Begby skole;NPREG08;3,0;5,7%;22,6%;49,1%;11,3%;11,3%;Fredrikstad kommune
Østfold;Fredrikstad;Borge ungdomsskole;NPREG08;2,6;11,6%;26,7%;50,0%;10,3%;1,4%;Fredrikstad kommune
Østfold;Fredrikstad;Cicignon barne- og ungdomsskole;NPREG08;3,2;4,3%;16,1%;43,0%;24,7%;11,8%;Fredrikstad kommune
Østfold;Fredrikstad;Gaustad ungdomsskole;NPREG08;2,9;11,5%;21,8%;42,3%;11,5%;12,8%;Fredrikstad kommune
Østfold;Fredrikstad;Gressvik ungdomsskole;NPREG08;3,0;9,3%;17,1%;46,5%;22,5%;4,7%;Fredrikstad kommune
Østfold;Fredrikstad;Gudeberg barne- og ungdomsskole;NPREG08;2,7;12,7%;29,1%;38,2%;16,4%;3,6%;Fredrikstad kommune
Østfold;Fredrikstad;Haugeåsen ungdomsskole;NPREG08;3,0;3,7%;27,1%;41,1%;17,8%;10,3%;Fredrikstad kommune
Østfold;Fredrikstad;Kråkerøy ungdomsskole;NPREG08;2,9;5,9%;31,4%;39,2%;18,6%;4,9%;Fredrikstad kommune
Østfold;Fredrikstad;Kvernhuset ungdomsskole;NPREG08;3,1;5,8%;21,2%;41,6%;21,2%;10,2%;Fredrikstad kommune
Østfold;Halden;Risum ungdomsskole;NPREG08;2,9;7,1%;23,9%;46,9%;15,9%;6,2%;Halden kommune
Østfold;Halden;Rødsberg ungdomsskole;NPREG08;2,9;8,0%;28,3%;38,1%;14,2%;11,5%;Halden kommune
Østfold;Halden;Strupe ungdomsskole;NPREG08;2,9;7,5%;30,6%;38,1%;13,4%;10,4%;Halden kommune
Østfold;Hobøl;Hobøl ungdomsskole;NPREG08;2,7;15,9%;28,6%;30,2%;19,0%;6,3%;Hobøl kommune
Østfold;Hvaler;Hvaler ungdomsskole;NPREG08;2,8;5,1%;25,6%;51,3%;15,4%;2,6%;Hvaler kommune
Østfold;Marker;Marker skole;NPREG08;2,8;13,7%;17,6%;47,1%;15,7%;5,9%;Marker kommune
Østfold;Moss;Bytårnet skole;NPREG08;3,1;9,9%;16,9%;45,1%;14,1%;14,1%;Moss kommune
Østfold;Moss;Grindvold skole;NPREG08;3,0;9,1%;25,0%;40,9%;11,4%;13,6%;Moss kommune
Østfold;Moss;Hoppern skole;NPREG08;3,2;4,1%;17,9%;45,5%;19,5%;13,0%;Moss kommune
Østfold;Moss;Verket skole;NPREG08;2,9;12,7%;21,5%;36,7%;16,5%;12,7%;Moss kommune
Østfold;Askim;Stiftelsen Steinerskolen i Indre Østfold;NPREG08;3,0;;;;;;Private skoler - Østfold
Østfold;Fredrikstad;Steinerskolen i Fredrikstad;NPREG08;2,7;;;;;;Private skoler - Østfold
Østfold;Moss;Steinerskolen i Moss;NPREG08;2,7;;;;;;Private skoler - Østfold
Østfold;Moss;Torderød skole Adventistkirkens grunnskole;NPREG08;3,7;;;;;;Private skoler - Østfold
Østfold;Råde;Råde ungdomsskole;NPREG08;2,9;8,0%;33,0%;29,5%;15,9%;13,6%;Råde kommune
Østfold;Rakkestad;Rakkestad ungdomsskole;NPREG08;2,7;7,9%;33,7%;40,6%;12,9%;5,0%;Rakkestad kommune
Østfold;Rygge;Ekholt 1-10 skole - Avd Ungdomsveien;NPREG08;3,4;1,4%;13,9%;44,4%;23,6%;16,7%;Rygge kommune
Østfold;Rygge;Halmstad Barne og ungdomsskole;NPREG08;2,8;6,6%;32,9%;38,2%;14,5%;7,9%;Rygge kommune
Østfold;Rygge;Øreåsen barne- og ungdomsskole;NPREG08;3,0;9,4%;17,0%;43,4%;20,8%;9,4%;Rygge kommune
Østfold;Sarpsborg;Grålum ungdomsskole;NPREG08;2,9;3,2%;27,7%;47,9%;17,0%;4,3%;Sarpsborg kommune
Østfold;Sarpsborg;Hafslund ungdomsskole;NPREG08;2,8;14,3%;22,9%;36,2%;22,9%;3,8%;Sarpsborg kommune
Østfold;Sarpsborg;Kruseløkka ungdomsskole;NPREG08;2,9;6,3%;23,4%;53,9%;7,8%;8,6%;Sarpsborg kommune
Østfold;Sarpsborg;Sandbakken ungdomsskole;NPREG08;3,0;6,1%;21,4%;48,0%;15,3%;9,2%;Sarpsborg kommune
Østfold;Sarpsborg;Tindlund ungdomsskole;NPREG08;2,9;12,3%;17,0%;43,4%;18,9%;8,5%;Sarpsborg kommune
Østfold;Sarpsborg;Varteig skole;NPREG08;3,1;5,3%;22,4%;38,2%;22,4%;11,8%;Sarpsborg kommune
Østfold;Skiptvet;Kirkelund skole;NPREG08;3,0;5,0%;30,0%;37,5%;15,0%;12,5%;Skiptvet kommune
Østfold;Spydeberg;Spydeberg ungdomsskole;NPREG08;2,9;7,1%;23,2%;44,6%;21,4%;3,6%;Spydeberg kommune
Østfold;Trøgstad;Trøgstad ungdomsskole;NPREG08;3,3;1,6%;19,4%;41,9%;21,0%;16,1%;Trøgstad kommune
Østfold;Våler;Kirkebygden barne- og ungdomsskole;NPREG08;2,8;6,3%;34,4%;42,2%;12,5%;4,7%;Våler kommune
Rogaland;Bjerkreim;Vikeså skule;NPREG08;3,1;;;;;;Bjerkreim kommune
Rogaland;Bokn;Bokn skule;NPREG08;3,1;;;;;;Bokn kommune
Rogaland;Eigersund;Helleland skole;NPREG08;2,6;;;;;;Eigersund kommune
Rogaland;Eigersund;Hellvik skole;NPREG08;3,1;;;;;;Eigersund kommune
Rogaland;Eigersund;Husabø ungdomsskole;NPREG08;3,0;13,1%;14,8%;45,9%;14,8%;11,5%;Eigersund kommune
Rogaland;Eigersund;Lagård ungdomsskole;NPREG08;3,0;2,7%;20,3%;54,1%;16,2%;6,8%;Eigersund kommune
Rogaland;Finnøy;Finnøy Sentralskule;NPREG08;2,9;10,3%;23,1%;41,0%;20,5%;5,1%;Finnøy kommune
Rogaland;Forsand;Forsand skule;NPREG08;2,7;;;;;;Forsand kommune
Rogaland;Gjesdal;Dirdal skole;NPREG08;3,5;;;;;;Gjesdal kommune
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPREG08;3,5;5,5%;7,6%;39,3%;23,4%;24,1%;Gjesdal kommune
Rogaland;Gjesdal;Oltedal skole;NPREG08;3,1;;;;;;Gjesdal kommune
Rogaland;Hå;Nærbø ungdomsskule;NPREG08;2,8;7,9%;31,5%;36,0%;18,0%;6,7%;Hå kommune
Rogaland;Hå;Ogna skule;NPREG08;3,1;;;;;;Hå kommune
Rogaland;Hå;Varhaug ungdomsskule;NPREG08;2,8;7,7%;32,7%;34,6%;19,2%;5,8%;Hå kommune
Rogaland;Hå;Vigrestad Storskule;NPREG08;3,5;2,3%;11,6%;44,2%;20,9%;20,9%;Hå kommune
Rogaland;Haugesund;Haraldsvang skole;NPREG08;3,0;8,5%;26,1%;37,3%;15,7%;12,4%;Haugesund kommune
Rogaland;Haugesund;Hauge skole;NPREG08;2,9;8,8%;26,5%;47,1%;5,9%;11,8%;Haugesund kommune
Rogaland;Haugesund;Håvåsen skole;NPREG08;3,2;4,9%;16,7%;42,4%;21,5%;14,6%;Haugesund kommune
Rogaland;Haugesund;Skåredalen skole;NPREG08;3,1;15,9%;13,6%;29,5%;29,5%;11,4%;Haugesund kommune
Rogaland;Hjelmeland;Hjelmeland skule;NPREG08;3,0;6,1%;21,2%;45,5%;21,2%;6,1%;Hjelmeland kommune
Rogaland;Karmøy;Åkra ungdomsskole;NPREG08;3,1;4,3%;26,2%;39,7%;19,1%;10,6%;Karmøy kommune
Rogaland;Karmøy;Bø ungdomsskole;NPREG08;2,9;12,1%;24,2%;36,4%;17,2%;10,1%;Karmøy kommune
Rogaland;Karmøy;Skudenes ungdomsskole;NPREG08;2,5;17,6%;35,3%;30,9%;10,3%;5,9%;Karmøy kommune
Rogaland;Karmøy;Stangeland ungdomsskole;NPREG08;2,6;12,9%;34,4%;38,7%;8,6%;5,4%;Karmøy kommune
Rogaland;Karmøy;Vormedal ungdomsskole;NPREG08;3,1;3,3%;16,5%;54,5%;18,2%;7,4%;Karmøy kommune
Rogaland;Klepp;Bore ungdomsskule;NPREG08;2,9;6,6%;24,6%;47,5%;14,8%;6,6%;Klepp kommune
Rogaland;Klepp;Klepp ungdomsskule;NPREG08;3,2;5,3%;14,0%;51,8%;17,5%;11,4%;Klepp kommune
Rogaland;Klepp;Orre skule;NPREG08;2,9;;;;;;Klepp kommune
Rogaland;Klepp;Orstad skule;NPREG08;3,5;2,5%;12,5%;37,5%;30,0%;17,5%;Klepp kommune
Rogaland;Lund;Lund ungdomsskole;NPREG08;3,1;12,5%;12,5%;50,0%;7,5%;17,5%;Lund kommune
Rogaland;Eigersund;Samfundets skole Egersund;NPREG08;3,3;;;;;;Private skoler - Rogaland
Rogaland;Hå;Tryggheim ungdomsskule;NPREG08;3,2;4,7%;18,6%;39,5%;25,6%;11,6%;Private skoler - Rogaland
Rogaland;Sandnes;Sandnes Friskole AS;NPREG08;3,0;;;;;;Private skoler - Rogaland
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPREG08;3,2;;;;;;Private skoler - Rogaland
Rogaland;Stavanger;Steinerskolen Stavanger;NPREG08;3,4;;;;;;Private skoler - Rogaland
Rogaland;Time;Jærtun Lutherske Friskule;NPREG08;4,0;;;;;;Private skoler - Rogaland
Rogaland;Randaberg;Goa skole;NPREG08;3,4;0,0%;19,5%;34,1%;36,6%;9,8%;Randaberg kommune
Rogaland;Randaberg;Grødem skole;NPREG08;3,0;9,5%;17,5%;47,6%;17,5%;7,9%;Randaberg kommune
Rogaland;Randaberg;Harestad skole;NPREG08;3,7;3,2%;6,3%;38,1%;27,0%;25,4%;Randaberg kommune
Rogaland;Rennesøy;Rennesøy skule;NPREG08;3,4;1,5%;16,9%;32,3%;36,9%;12,3%;Rennesøy kommune
Rogaland;Sandnes;Bogafjell skole;NPREG08;3,4;1,9%;15,1%;39,6%;26,4%;17,0%;Sandnes kommune
Rogaland;Sandnes;Giske ungdomsskole;NPREG08;3,5;5,1%;15,3%;33,1%;16,1%;30,5%;Sandnes kommune
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPREG08;3,5;;;;;;Sandnes kommune
Rogaland;Sandnes;Høyland ungdomsskole;NPREG08;2,9;5,1%;26,5%;45,9%;13,3%;9,2%;Sandnes kommune
Rogaland;Sandnes;Lundehaugen ungdomsskole;NPREG08;3,2;5,7%;15,7%;41,4%;27,1%;10,0%;Sandnes kommune
Rogaland;Sandnes;Lurahammaren ungdomsskole;NPREG08;3,2;2,1%;22,9%;42,7%;14,6%;17,7%;Sandnes kommune
Rogaland;Sandnes;Øygard ungdomsskole;NPREG08;3,0;7,4%;23,0%;38,5%;19,7%;11,5%;Sandnes kommune
Rogaland;Sandnes;Riska ungdomsskole;NPREG08;3,3;4,8%;17,9%;35,7%;27,4%;14,3%;Sandnes kommune
Rogaland;Sandnes;Skeiene ungdomsskole;NPREG08;3,4;3,7%;12,6%;40,0%;23,0%;20,7%;Sandnes kommune
Rogaland;Sauda;Sauda ungdomsskule;NPREG08;3,5;3,2%;7,9%;39,7%;36,5%;12,7%;Sauda kommune
Rogaland;Sokndal;Sokndal ungdomsskole;NPREG08;3,0;7,3%;26,8%;29,3%;29,3%;7,3%;Sokndal kommune
Rogaland;Sola;Dysjaland skule;NPREG08;3,3;2,6%;12,8%;48,7%;23,1%;12,8%;Sola kommune
Rogaland;Sola;Sola ungdomsskole;NPREG08;3,4;1,2%;14,3%;39,3%;29,8%;15,5%;Sola kommune
Rogaland;Sola;Tananger ungdomsskole;NPREG08;3,1;5,2%;17,5%;43,3%;26,8%;7,2%;Sola kommune
Rogaland;Stavanger;Austbø skole;NPREG08;3,2;3,8%;17,4%;43,9%;21,2%;13,6%;Stavanger kommune
