Nord-Trøndelag;Stjørdal;Halsen skole;NPENG05;1,70;41,70;45,80;12,50;;
Nord-Trøndelag;Stjørdal;Haraldreina skole;NPENG05;1,60;;;;;
Nord-Trøndelag;Stjørdal;Hegra barneskole;NPENG05;1,90;;;;;
Nord-Trøndelag;Stjørdal;Kvislabakken skole;NPENG05;1,70;38,70;54,80;6,50;;
Nord-Trøndelag;Stjørdal;Lånke skole;NPENG05;1,80;32,60;55,80;11,60;;
Nord-Trøndelag;Stjørdal;Skatval skole;NPENG05;1,80;34,40;50,00;15,60;;
Nord-Trøndelag;Stjørdal;Skjelstadmark Oppvekstsenter - Skjelstadmark skole;NPENG05;2,10;;;;;
Nord-Trøndelag;Verdal;;NPENG05;2,00;26,80;47,40;25,80;;
Nord-Trøndelag;Verdal;Leksdal skole;NPENG05;2,10;;;;;
Nord-Trøndelag;Verdal;Stiklestad skole;NPENG05;2,60;0,00;43,30;56,70;;
Nord-Trøndelag;Verdal;Verdalsøra barneskole;NPENG05;1,80;39,10;37,50;23,40;;
Nord-Trøndelag;Verdal;Vinne skole;NPENG05;1,90;33,30;48,10;18,50;;
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPENG05;1,70;;;;;
Nord-Trøndelag;Verdal;Ørmelen skole;NPENG05;1,80;29,00;61,30;9,70;;
Nord-Trøndelag;Verran;;NPENG05;1,90;25,80;61,30;12,90;;
Nord-Trøndelag;Verran;Malm skole;NPENG05;1,90;;;;;
Nord-Trøndelag;Vikna;;NPENG05;1,80;32,00;56,00;12,00;;
Nord-Trøndelag;Vikna;Rørvik skole;NPENG05;1,80;32,00;56,00;12,00;;
Nordland;;;NPENG05;1,90;31,80;48,10;20,00;;
Nordland;Alstahaug;;NPENG05;1,80;33,80;49,40;16,90;;
Nordland;Alstahaug;Bjarnetjønna skole;NPENG05;1,90;31,40;51,40;17,10;;
Nordland;Alstahaug;Sandnes barneskole;NPENG05;1,90;;;;;
Nordland;Alstahaug;Ura skole;NPENG05;1,70;;;;;
Nordland;Andøy;;NPENG05;1,80;40,00;36,40;23,60;;
Nordland;Andøy;Andenes barneskole;NPENG05;1,90;35,30;35,30;29,40;;
Nordland;Andøy;Risøyhamn skole;NPENG05;1,40;;;;;
Nordland;Ballangen;;NPENG05;1,50;53,10;46,90;0,00;;
Nordland;Ballangen;Ballangen barne- og ungdomsskole;NPENG05;1,50;54,50;45,50;0,00;;
Nordland;Bindal;;NPENG05;2,10;;;;;
Nordland;Bindal;Terråk skole;NPENG05;2,00;;;;;
Nordland;Bodø;;NPENG05;1,90;33,00;48,00;19,00;;
Nordland;Bodø;Alstad barneskole;NPENG05;2,00;21,60;52,90;25,50;;
Nordland;Bodø;Aspåsen skole;NPENG05;1,50;56,60;32,10;11,30;;
Nordland;Bodø;Bodøsjøen skole;NPENG05;2,10;23,30;46,70;30,00;;
Nordland;Bodø;Grønnåsen skole;NPENG05;2,10;13,20;62,30;24,50;;
Nordland;Bodø;Hunstad barneskole;NPENG05;2,00;20,50;61,40;18,20;;
Nordland;Bodø;Løpsmark skole;NPENG05;1,30;;;;;
Nordland;Bodø;Mørkvedmarka skole;NPENG05;1,80;35,50;46,80;17,70;;
Nordland;Bodø;Rønvik skole;NPENG05;1,90;20,00;71,40;8,60;;
Nordland;Bodø;Saltstraumen skole;NPENG05;1,80;;;;;
Nordland;Bodø;Saltvern skole;NPENG05;1,90;35,70;42,90;21,40;;
Nordland;Bodø;Skaug Oppvekstsenter - Avd skole;NPENG05;1,90;;;;;
Nordland;Bodø;Støver skole;NPENG05;1,70;;;;;
Nordland;Bodø;Tverlandet skole;NPENG05;1,60;52,60;33,30;14,00;;
Nordland;Bodø;Østbyen skole;NPENG05;2,00;21,30;57,40;21,30;;
Nordland;Brønnøy;;NPENG05;1,80;34,10;48,80;17,10;;
Nordland;Brønnøy;Brønnøysund barne- og ungdomsskole;NPENG05;2,00;30,80;42,30;26,90;;
Nordland;Brønnøy;Nordhus skole;NPENG05;2,10;;;;;
Nordland;Brønnøy;Salhus skole;NPENG05;1,70;44,70;44,70;10,50;;
Nordland;Bø (N.);;NPENG05;1,90;27,30;51,50;21,20;;
Nordland;Bø (N.);Eidet skole;NPENG05;1,40;;;;;
Nordland;Bø (N.);Steine skole;NPENG05;2,20;;;;;
Nordland;Dønna;;NPENG05;2,20;;;;;
Nordland;Evenes;;NPENG05;1,80;;;;;
Nordland;Evenes;Bogen skole;NPENG05;1,80;;;;;
Nordland;Fauske;;NPENG05;1,90;36,00;42,40;21,60;;
Nordland;Fauske;Erikstad Oppvekstsenter - Avdeling skole;NPENG05;2,10;26,70;40,00;33,30;;
Nordland;Fauske;Finneid Nærmiljøsenter - Avdeling skole;NPENG05;1,90;37,00;40,70;22,20;;
Nordland;Fauske;Hauan Oppvekstsenter - Avdeling skole;NPENG05;1,90;;;;;
Nordland;Fauske;Valnesfjord Oppvekstsenter - Avdeling skole;NPENG05;1,80;;;;;
Nordland;Fauske;Vestmyra Skolesenter;NPENG05;1,80;;;;;
Nordland;Flakstad;;NPENG05;2,00;;;;;
Nordland;Gildeskål;;NPENG05;1,80;45,00;30,00;25,00;;
Nordland;Grane;;NPENG05;2,00;26,10;47,80;26,10;;
Nordland;Grane;Grane barne- og ungdomsskole;NPENG05;2,00;26,10;47,80;26,10;;
Nordland;Hadsel;;NPENG05;1,80;37,90;42,50;19,50;;
Nordland;Hadsel;Melbu skole;NPENG05;1,80;;;;;
Nordland;Hadsel;Sandnes skole;NPENG05;2,30;;;;;
Nordland;Hadsel;Stokmarknes skole;NPENG05;1,70;48,90;31,10;20,00;;
Nordland;Hattfjelldal;;NPENG05;1,70;;;;;
Nordland;Hemnes;;NPENG05;1,80;33,30;50,00;16,70;;
Nordland;Hemnes;Hemnes Sentralskole;NPENG05;1,70;;;;;
Nordland;Hemnes;Korgen Sentralskole;NPENG05;2,10;;;;;
Nordland;Herøy (N.);;NPENG05;2,10;;;;;
Nordland;Herøy (N.);Herøy Sentralskole;NPENG05;2,10;;;;;
Nordland;Leirfjord;;NPENG05;1,70;;;;;
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPENG05;1,60;;;;;
Nordland;Lurøy;;NPENG05;2,10;;;;;
Nordland;Lødingen;;NPENG05;2,10;;;;;
Nordland;Lødingen;Lødingen barneskole;NPENG05;2,10;;;;;
Nordland;Meløy;;NPENG05;1,90;27,70;50,80;21,50;;
Nordland;Meløy;Glomfjord skole;NPENG05;2,10;;;;;
Nordland;Meløy;Neverdal skole;NPENG05;1,80;;;;;
Nordland;Meløy;Spildra skole;NPENG05;2,00;;;;;
Nordland;Narvik;;NPENG05;1,80;34,70;47,00;18,30;;
Nordland;Narvik;Ankenes skole;NPENG05;1,80;38,90;38,90;22,20;;
Nordland;Narvik;Beisfjord barneskole;NPENG05;2,30;0,00;66,70;33,30;;
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPENG05;1,60;;;;;
Nordland;Narvik;Fagernes barneskole;NPENG05;2,50;0,00;50,00;50,00;;
Nordland;Narvik;Frydenlund skole - Avdeling Tårnveien;NPENG05;1,70;38,80;49,30;11,90;;
Nordland;Narvik;Håkvik barneskole;NPENG05;2,10;;;;;
Nordland;Narvik;Skistua barneskole;NPENG05;1,60;;;;;
Nordland;Nesna;;NPENG05;1,90;;;;;
Nordland;Nesna;Nesna skole;NPENG05;1,90;;;;;
Nordland;Rana;;NPENG05;2,00;22,90;50,40;26,80;;
Nordland;Rana;Båsmo barneskole;NPENG05;1,90;30,00;55,00;15,00;;
Nordland;Rana;Gruben barneskole;NPENG05;2,30;15,80;42,10;42,10;;
Nordland;Rana;Hauknes skole;NPENG05;2,10;13,20;60,50;26,30;;
Nordland;Rana;Lyngheim skole;NPENG05;2,00;25,00;47,90;27,10;;
Nordland;Rana;Selfors barneskole;NPENG05;2,00;24,00;48,00;28,00;;
Nordland;Rana;Skonseng skole;NPENG05;1,90;;;;;
Nordland;Rana;Storforshei barne- og ungdomsskole;NPENG05;1,90;;;;;
Nordland;Rana;Ytteren skole;NPENG05;1,90;28,60;48,60;22,90;;
Nordland;Rødøy;;NPENG05;1,80;34,50;48,30;17,20;;
Nordland;Saltdal;;NPENG05;2,00;27,30;50,00;22,70;;
Nordland;Saltdal;Rognan barneskole;NPENG05;1,80;39,30;39,30;21,40;;
Nordland;Saltdal;Røkland skole;NPENG05;2,20;;;;;
Nordland;Sortland;;NPENG05;1,90;30,80;52,10;17,10;;
Nordland;Sortland;Holmstad skole;NPENG05;2,20;;;;;
Nordland;Sortland;Lamarka skole;NPENG05;2,00;16,10;64,50;19,40;;
Nordland;Sortland;Maurnes skole;NPENG05;1,40;58,80;41,20;0,00;;
Nordland;Sortland;Sigerfjord skole;NPENG05;2,10;;;;;
Nordland;Sortland;Sortland barneskole;NPENG05;1,80;37,50;50,00;12,50;;
Nordland;Sortland;Strand skole;NPENG05;1,80;;;;;
Nordland;Steigen;;NPENG05;1,70;;;;;
Nordland;Sømna;;NPENG05;1,80;33,30;50,00;16,70;;
Nordland;Sømna;Berg skole;NPENG05;1,70;;;;;
Nordland;Sørfold;;NPENG05;1,90;;;;;
Nordland;Sørfold;Straumen skole;NPENG05;1,70;;;;;
Nordland;Tjeldsund;;NPENG05;1,90;;;;;
Nordland;Tysfjord;;NPENG05;1,80;;;;;
Nordland;Vefsn;;NPENG05;1,80;40,30;38,40;21,40;;
Nordland;Vefsn;Granmoen skole;NPENG05;1,70;57,70;19,20;23,10;;
Nordland;Vefsn;Kulstad skole;NPENG05;2,10;26,00;40,00;34,00;;
Nordland;Vefsn;Mosjøen skole;NPENG05;1,80;39,10;45,70;15,20;;
Nordland;Vefsn;Olderskog skole;NPENG05;1,60;48,60;40,50;10,80;;
Nordland;Vega;;NPENG05;2,10;;;;;
Nordland;Vega;Vega barne- og ungdomsskole;NPENG05;2,10;;;;;
Nordland;Vestvågøy;;NPENG05;1,90;30,40;45,50;24,10;;
Nordland;Vestvågøy;Ballstad skole;NPENG05;1,80;;;;;
Nordland;Vestvågøy;Buksnes skole;NPENG05;2,30;;;;;
Nordland;Vestvågøy;Bøstad skole;NPENG05;1,40;58,30;41,70;0,00;;
Nordland;Vestvågøy;Fygle skole;NPENG05;1,70;;;;;
Nordland;Vestvågøy;Leknes skole;NPENG05;2,00;30,40;39,10;30,40;;
Nordland;Vestvågøy;Svarholt skole;NPENG05;1,90;;;;;
Nordland;Vågan;;NPENG05;2,00;23,50;56,10;20,40;;
Nordland;Vågan;Kabelvåg barneskole;NPENG05;2,00;;;;;
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPENG05;2,00;24,50;51,00;24,50;;
Nordland;Øksnes;;NPENG05;1,80;36,40;52,30;11,40;;
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPENG05;1,90;;;;;
Nordland;Øksnes;Myre skole;NPENG05;1,80;;;;;
Troms;;;NPENG05;2,00;26,30;50,40;23,30;;
Troms;Balsfjord;;NPENG05;1,80;42,00;39,50;18,50;;
Troms;Balsfjord;Nordkjosbotn skole;NPENG05;1,70;;;;;
Troms;Balsfjord;Sand skole;NPENG05;1,90;;;;;
Troms;Balsfjord;Storsteinnes skole;NPENG05;1,60;55,90;26,50;17,60;;
Troms;Bardu;;NPENG05;2,10;20,90;51,20;27,90;;
Troms;Bardu;Nedre Bardu skole;NPENG05;1,90;;;;;
Troms;Bardu;Setermoen skole;NPENG05;2,20;;;;;
Troms;Dyrøy;;NPENG05;1,70;;;;;
Troms;Dyrøy;Elvetun skole;NPENG05;1,70;;;;;
Troms;Gáivuotna Kåfjord;;NPENG05;1,70;;;;;
Troms;Gratangen;;NPENG05;2,30;;;;;
Troms;Gratangen;Nord-Gratangen skole;NPENG05;2,30;;;;;
Troms;Harstad;;NPENG05;2,10;20,50;53,80;25,70;;
Troms;Harstad;Bergseng skole;NPENG05;2,30;9,80;48,80;41,50;;
Troms;Harstad;Ervik skole;NPENG05;2,00;;;;;
Troms;Harstad;Hagebyen skole;NPENG05;1,80;44,40;27,80;27,80;;
Troms;Harstad;Harstad skole;NPENG05;1,90;26,20;54,80;19,00;;
Troms;Harstad;Kanebogen skole;NPENG05;2,00;20,00;58,20;21,80;;
Troms;Harstad;Kila skole;NPENG05;1,80;31,60;55,30;13,20;;
Troms;Harstad;Medkila skole;NPENG05;2,30;;;;;
Troms;Harstad;Seljestad barneskole;NPENG05;2,10;17,90;59,00;23,10;;
Troms;Ibestad;;NPENG05;2,00;;;;;
Troms;Karlsøy;;NPENG05;1,90;;;;;
Troms;Karlsøy;Hansnes barne- og ungdomsskole;NPENG05;2,20;;;;;
Troms;Kvæfjord;;NPENG05;2,00;17,20;65,50;17,20;;
Troms;Kvæfjord;Borkenes skole;NPENG05;2,10;;;;;
Troms;Kvænangen;;NPENG05;2,00;;;;;
Troms;Lavangen;;NPENG05;1,60;;;;;
Troms;Lavangen;Lavangen skole;NPENG05;1,60;;;;;
Troms;Lenvik;;NPENG05;2,00;23,90;52,20;23,90;;
Troms;Lenvik;Fagernes skole;NPENG05;2,90;;;;;
Troms;Lenvik;Finnsnes barneskole;NPENG05;1,90;28,10;56,30;15,60;;
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPENG05;2,20;;;;;
Troms;Lenvik;Silsand barneskole;NPENG05;1,90;19,60;66,70;13,70;;
Troms;Lenvik;Trollvik skole;NPENG05;2,10;;;;;
Troms;Lyngen;;NPENG05;2,20;12,80;51,30;35,90;;
Troms;Lyngen;Eidebakken skole;NPENG05;2,20;;;;;
Troms;Målselv;;NPENG05;2,00;25,00;48,40;26,60;;
Troms;Målselv;Bakkehaug skole;NPENG05;2,00;;;;;
Troms;Målselv;Fagerlidal skole;NPENG05;2,10;24,10;41,40;34,50;;
Troms;Målselv;Olsborg skole;NPENG05;2,00;;;;;
Troms;Nordreisa;;NPENG05;1,70;38,10;50,80;11,10;;
Troms;Nordreisa;Rotsundelv barne- og ungdomsskole;NPENG05;1,60;;;;;
Troms;Nordreisa;Storslett skole;NPENG05;1,80;34,80;52,20;13,00;;
Troms;Salangen;;NPENG05;1,60;;;;;
Troms;Salangen;Salangen skole;NPENG05;1,60;;;;;
Troms;Skjervøy;;NPENG05;1,60;47,50;47,50;5,00;;
Troms;Skjervøy;Skjervøy barneskole;NPENG05;1,60;47,40;50,00;2,60;;
Troms;Skånland;;NPENG05;1,90;;;;;
Troms;Skånland;Skånland skole;NPENG05;1,70;;;;;
Troms;Storfjord;;NPENG05;1,80;40,00;40,00;20,00;;
Troms;Storfjord;Hatteng skole;NPENG05;1,80;;;;;
Troms;Sørreisa;;NPENG05;1,80;36,20;43,10;20,70;;
Troms;Sørreisa;Sørreisa Sentralskole;NPENG05;1,80;36,20;43,10;20,70;;
Troms;Tranøy;;NPENG05;1,70;;;;;
Troms;Tranøy;Vikstranda skole;NPENG05;1,50;;;;;
Troms;Tromsø;;NPENG05;2,00;23,60;51,10;25,30;;
Troms;Tromsø;Bjerkaker skole;NPENG05;2,20;15,40;48,70;35,90;;
Troms;Tromsø;Borgtun skole;NPENG05;2,00;20,00;56,00;24,00;;
Troms;Tromsø;Ersfjordbotn skole;NPENG05;1,70;;;;;
Troms;Tromsø;Fagereng skole;NPENG05;2,20;14,00;48,80;37,20;;
Troms;Tromsø;Gyllenborg skole;NPENG05;2,00;28,90;44,70;26,30;;
Troms;Tromsø;Hamna skole;NPENG05;1,60;43,80;47,90;8,30;;
Troms;Tromsø;Kaldfjord skole;NPENG05;2,30;;;;;
Troms;Tromsø;Krokelvdalen skole;NPENG05;1,80;;;;;
Troms;Tromsø;Lunheim skole;NPENG05;2,10;16,10;58,10;25,80;;
Troms;Tromsø;Mortensnes skole;NPENG05;1,80;34,50;51,70;13,80;;
Troms;Tromsø;Prestvannet skole;NPENG05;2,20;16,70;42,90;40,50;;
Troms;Tromsø;Ramfjord skole;NPENG05;1,80;;;;;
Troms;Tromsø;Reinen skole;NPENG05;1,90;27,80;59,30;13,00;;
Troms;Tromsø;Sandnessund skole;NPENG05;2,50;0,00;47,10;52,90;;
Troms;Tromsø;Selnes skole;NPENG05;1,90;;;;;
Troms;Tromsø;Skjelnan skole;NPENG05;2,10;;;;;
Troms;Tromsø;Slettaelva skole;NPENG05;2,00;;;;;
Troms;Tromsø;Solneset skole;NPENG05;1,70;40,60;46,90;12,50;;
Troms;Tromsø;Stakkevollan skole;NPENG05;2,20;13,50;54,10;32,40;;
Troms;Tromsø;Steinerskolen Tromsø;NPENG05;1,70;;;;;
Troms;Tromsø;Storelva skole;NPENG05;1,80;34,00;55,30;10,60;;
Troms;Tromsø;Straumsbukta skole;NPENG05;2,00;;;;;
Troms;Tromsø;Tromsdalen skole;NPENG05;1,80;32,60;54,30;13,00;;
Troms;Tromsø;Workinnmarka skole;NPENG05;2,50;2,20;41,30;56,50;;
Finnmark;;;NPENG05;1,80;36,70;42,50;20,80;;
Finnmark;Alta;;NPENG05;1,80;38,30;38,30;23,30;;
Finnmark;Alta;Alta Kristne grunnskole Ba;NPENG05;1,60;;;;;
Finnmark;Alta;Bossekop skole;NPENG05;1,90;31,50;42,60;25,90;;
Finnmark;Alta;Elvebakken skole;NPENG05;1,90;36,10;41,00;23,00;;
Finnmark;Alta;Gakori skole;NPENG05;1,60;47,70;40,90;11,40;;
Finnmark;Alta;Komsa skole;NPENG05;2,20;31,30;21,90;46,90;;
Finnmark;Alta;Saga skole;NPENG05;1,90;;;;;
Finnmark;Alta;Tverrelvdalen skole;NPENG05;1,70;;;;;
Finnmark;Alta;Øvre Alta skole;NPENG05;1,80;;;;;
Finnmark;Båtsfjord;;NPENG05;1,70;;;;;
Finnmark;Båtsfjord;Båtsfjord skole;NPENG05;1,70;;;;;
Finnmark;Deatnu Tana;;NPENG05;1,60;52,60;36,80;10,50;;
Finnmark;Deatnu Tana;Deanu SÀmeskuvla;NPENG05;1,70;;;;;
Finnmark;Deatnu Tana;Seida skole;NPENG05;1,40;;;;;
Finnmark;Gamvik;;NPENG05;1,70;;;;;
Finnmark;Guovdageaidnu Kautokeino;;NPENG05;1,90;32,50;45,00;22,50;;
Finnmark;Guovdageaidnu Kautokeino;Kautokeino barneskole;NPENG05;1,90;28,60;48,60;22,90;;
Finnmark;Hammerfest;;NPENG05;1,90;33,30;44,80;21,90;;
Finnmark;Hammerfest;Baksalen skole;NPENG05;2,10;21,60;45,90;32,40;;
Finnmark;Hammerfest;Fjordtun skole;NPENG05;1,50;;;;;
Finnmark;Hammerfest;Fuglenes skole;NPENG05;1,80;;;;;
Finnmark;Hammerfest;Reindalen skole;NPENG05;1,80;;;;;
Finnmark;Karasjohka Karasjok;;NPENG05;1,30;71,40;22,90;5,70;;
Finnmark;Karasjohka Karasjok;Karasjok grunnskole;NPENG05;1,30;71,40;22,90;5,70;;
Finnmark;Lebesby;;NPENG05;2,00;27,80;44,40;27,80;;
Finnmark;Lebesby;Kjøllefjord skole;NPENG05;2,00;27,80;44,40;27,80;;
Finnmark;Loppa;;NPENG05;1,60;;;;;
Finnmark;Måsøy;;NPENG05;1,50;;;;;
Finnmark;Måsøy;Havøysund skole;NPENG05;1,50;;;;;
Finnmark;Nordkapp;;NPENG05;1,60;58,70;26,10;15,20;;
Finnmark;Nordkapp;Honningsvåg skole;NPENG05;1,60;57,80;26,70;15,60;;
Finnmark;Porsanger Porsángu Porsanki;;NPENG05;2,10;15,00;60,00;25,00;;
Finnmark;Porsanger Porsángu Porsanki;Lakselv skole;NPENG05;2,10;18,80;56,30;25,00;;
Finnmark;Sør-Varanger;;NPENG05;2,00;25,00;50,00;25,00;;
Finnmark;Sør-Varanger;Bjørnevatn skole;NPENG05;2,00;30,00;45,00;25,00;;
Finnmark;Sør-Varanger;Hesseng Flerbrukssenter Avdeling skole;NPENG05;1,90;25,00;57,10;17,90;;
Finnmark;Sør-Varanger;Kirkenes skole;NPENG05;2,40;;;;;
Finnmark;Sør-Varanger;Sandnes skole;NPENG05;2,00;26,30;47,40;26,30;;
Finnmark;Vadsø;;NPENG05;1,80;36,50;45,90;17,60;;
Finnmark;Vadsø;Sentrum skole;NPENG05;1,80;38,80;43,30;17,90;;
Finnmark;Vardø;;NPENG05;2,00;29,00;45,20;25,80;;
Finnmark;Vardø;Vardø skole - Avdeling Vårberget;NPENG05;2,00;29,00;45,20;25,80;;
Svalbard;;;NPENG05;1,60;;;;;
Svalbard;Spitsbergen;;NPENG05;1,60;;;;;
Svalbard;Spitsbergen;Longyearbyen skole - Grunnskole og videregående S;NPENG05;1,60;;;;;
Utland;;;NPENG05;2,20;21,70;38,30;40,00;;
Utland;Utland;;NPENG05;2,20;21,70;38,30;40,00;;
Utland;Utland;SPAIN - Den Norske Skole Gran Canaria;NPENG05;1,80;;;;;
Sør-Trøndelag;Trondheim;Birralee International School Trondheim AS;NPENG08;4,90;;;;;
Hedmark;Løten;Hedemarken Friskole;NPENG08;4,20;;;;;
Buskerud;Kongsberg;Kongsberg International School;NPENG08;4,20;;;;;
Akershus;Bærum;Hosletoppen skole;NPENG08;4,00;0,00;5,80;18,80;40,60;34,80
Akershus;Bærum;Ramstad skole;NPENG08;3,90;1,20;4,80;25,90;36,10;31,90
Oslo;Oslo;Kastellet skole;NPENG08;3,90;0,00;6,40;25,60;38,50;29,50
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo - Avd Grunnskole/barnehage;NPENG08;3,90;0,00;5,40;29,70;37,80;27,00
Oslo;Oslo;Uranienborg skole;NPENG08;3,90;1,80;3,60;29,10;32,70;32,70
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim International School;NPENG08;3,90;;;;;
Nordland;Vågan;Kabelvåg ungdomsskole;NPENG08;3,90;0,00;0,00;38,10;38,10;23,80
Oslo;Oslo;Ila skole;NPENG08;3,80;4,40;4,40;33,00;22,00;36,30
Oslo;Oslo;Ris ungdomsskole;NPENG08;3,80;0,00;5,60;34,70;34,00;25,70
Hordaland;Kvinnherad;Rosendal ungdomsskule;NPENG08;3,80;2,20;2,20;37,80;31,10;26,70
Akershus;Bærum;Norges Toppidrettsgymnas ungdomsskole Bærum AS;NPENG08;3,70;0,00;5,00;41,70;35,00;18,30
Akershus;Bærum;Ringstabekk skole;NPENG08;3,70;2,90;6,60;34,60;33,10;22,80
Oslo;Oslo;Brannfjell skole;NPENG08;3,70;3,10;5,60;31,30;37,50;22,50
Oslo;Oslo;Kristelig gymnasium - Ungdomsskole;NPENG08;3,70;1,40;6,80;37,70;28,80;25,30
Oslo;Oslo;Midtstuen skole;NPENG08;3,70;0,00;8,50;34,10;38,80;18,60
Oslo;Oslo;Nordberg skole;NPENG08;3,70;1,60;8,80;33,20;33,70;22,80
Oslo;Oslo;Øraker skole;NPENG08;3,70;2,50;4,20;36,70;34,20;22,50
Hordaland;Bergen;Hop skole;NPENG08;3,70;3,80;8,20;31,00;31,60;25,30
Akershus;Bærum;Bjørnegård skole;NPENG08;3,60;3,30;7,60;39,10;22,80;27,20
Akershus;Bærum;Gjettum skole;NPENG08;3,60;1,70;8,60;37,90;35,30;16,40
Akershus;Bærum;Østerås skole;NPENG08;3,60;4,60;9,90;29,00;30,50;26,00
Oslo;Oslo;Hovseter skole;NPENG08;3,60;5,10;9,70;29,50;36,40;19,30
Rogaland;Stavanger;Kannik skole;NPENG08;3,60;3,60;10,90;29,70;31,30;24,50
Hordaland;Bergen;Eidsvåg skole;NPENG08;3,60;2,60;5,10;43,60;28,20;20,50
Akershus;Asker;Risenga ungdomsskole;NPENG08;3,50;1,70;7,80;47,00;28,70;14,80
Akershus;Asker;Torstad ungdomsskole;NPENG08;3,50;5,30;9,90;35,10;27,80;21,90
Akershus;Asker;Vollen ungdomsskole;NPENG08;3,50;3,00;8,00;38,00;34,00;17,00
Akershus;Bærum;;NPENG08;3,50;3,80;9,70;34,20;32,40;19,90
Akershus;Bærum;Bekkestua skole;NPENG08;3,50;7,60;7,60;31,90;28,60;24,40
Akershus;Bærum;Mølladammen ungdomsskole;NPENG08;3,50;4,80;9,00;33,80;36,60;15,90
Akershus;Oppegård;Ingieråsen skole;NPENG08;3,50;3,10;8,30;39,60;29,20;19,80
Oslo;Oslo;Abildsø skole;NPENG08;3,50;2,80;12,70;35,20;26,80;22,50
Oslo;Oslo;Majorstuen skole;NPENG08;3,50;2,00;10,20;37,80;33,70;16,30
Oslo;Oslo;Marienlyst skole;NPENG08;3,50;2,60;12,00;36,80;31,60;17,10
Oslo;Oslo;Nordseter skole;NPENG08;3,50;2,90;10,30;38,30;33,10;15,40
Oslo;Oslo;St Sunniva skole;NPENG08;3,50;3,50;12,30;35,10;26,30;22,80
Aust-Agder;Arendal;Moltemyr skole;NPENG08;3,50;2,30;11,60;39,50;30,20;16,30
Rogaland;Haugesund;Hauge skole;NPENG08;3,50;2,50;7,50;40,00;37,50;12,50
Rogaland;Stavanger;Gosen skole;NPENG08;3,50;1,90;10,30;43,00;27,10;17,80
Rogaland;Stavanger;Hinna skole;NPENG08;3,50;0,90;13,00;37,40;35,70;13,00
Rogaland;Stavanger;St. Svithun skole;NPENG08;3,50;7,50;6,60;35,80;31,10;18,90
Hordaland;Bergen;Foreningen Danielsen ungdomsskole Bergen;NPENG08;3,50;1,10;11,50;40,20;32,20;14,90
Hordaland;Bergen;Nattland skole;NPENG08;3,50;2,10;16,70;29,20;29,20;22,90
Sogn Og Fjordane;Selje;;NPENG08;3,50;4,00;12,00;36,00;28,00;20,00
Troms;Tromsø;Sommerlyst skole;NPENG08;3,50;2,60;11,00;35,50;34,20;16,80
Troms;Tromsø;Storelva skole;NPENG08;3,50;2,50;7,50;40,00;35,00;15,00
Akershus;Asker;;NPENG08;3,40;4,50;12,50;40,80;25,40;16,90
Akershus;Asker;Borgen skole;NPENG08;3,40;7,10;13,50;37,30;20,60;21,40
Akershus;Bærum;Belset skole;NPENG08;3,40;1,30;12,70;40,50;36,70;8,90
Akershus;Bærum;Hauger skole;NPENG08;3,40;6,30;10,80;34,20;36,90;11,70
Akershus;Bærum;Hundsund ungdomsskole;NPENG08;3,40;2,50;15,20;38,00;29,10;15,20
Akershus;Nesodden;Alværn ungdomsskole;NPENG08;3,40;4,10;13,30;40,80;23,50;18,40
Akershus;Oppegård;Sofiemyrtoppen skole avd Fløysbonn;NPENG08;3,40;1,90;14,80;42,60;22,20;18,50
Akershus;Ås;Ås ungdomsskole;NPENG08;3,40;1,80;13,40;43,80;29,50;11,60
Oslo;Oslo;Bjørnsletta skole;NPENG08;3,40;0,00;18,20;43,20;20,50;18,20
Oslo;Oslo;Engebråten skole;NPENG08;3,40;4,10;12,30;36,40;31,40;15,90
Oslo;Oslo;Fyrstikkalleen skole;NPENG08;3,40;2,70;15,00;40,70;25,70;15,90
Oslo;Oslo;Oppsal skole;NPENG08;3,40;5,10;8,50;42,40;25,40;18,60
Oslo;Oslo;Rudolf Steinerskolen i Oslo;NPENG08;3,40;1,80;12,30;42,10;33,30;10,50
Oslo;Oslo;Ruseløkka skole;NPENG08;3,40;1,50;14,70;38,20;29,40;16,20
Oppland;Nord-Fron;;NPENG08;3,40;1,60;12,50;45,30;28,10;12,50
Oppland;Nord-Fron;Vinstra ungdomsskole;NPENG08;3,40;0,00;15,70;41,20;27,50;15,70
Buskerud;Lier;Tranby skole;NPENG08;3,40;3,20;9,60;48,00;24,00;15,20
Vestfold;Nøtterøy;Teigar ungdomsskole;NPENG08;3,40;5,00;10,10;40,30;28,60;16,00
Vest-Agder;Farsund;Farsund barne- og ungdomsskole;NPENG08;3,40;6,00;6,00;46,00;24,00;18,00
Rogaland;Stavanger;Revheim skole;NPENG08;3,40;2,90;15,50;35,00;31,10;15,50
Hordaland;Bergen;Blokkhaugen skole;NPENG08;3,40;6,40;8,50;40,40;25,50;19,10
